channel,well,adapter,collinear_confidence,conductance,conductance_filtered_data,event,experiment_tag,flow_cell_id,group_1_adjusted_offset_0mv_pa,group_1_adjusted_offset_0mv_std,group_1_offset_voltage_mv,group_order,include_well,initial_0mv_current_pa,initial_0mv_current_std,initial_current_0_pa,initial_current_1_pa,initial_current_2_pa,initial_voltage_0_mv,initial_voltage_1_mv,initial_voltage_2_mv,intercept,intercept_adjusted_0mv_current_pa,intercept_adjusted_0mv_current_std,multiple,mux_scan_assessment,mux_uncertain,pore,pore_1,pore_median,pore_sd,previous_offset,scan_number,scan_offset_voltage_mv,scan_running_voltage_mv,seconds_since_start_of_run,strand,strand2,strand_median,strand_range,total_good_samples,total_time_active,transition,unavailable,unclassed,unknown_negative,unknown_positive,zero
105,1,0,-1.75,0.016,False,0,AAA444,AQX803,-0.862,1.615,0,0,0,-0.832,1.596,-0.688,-0.436,-0.359,-5,-15,-25,-47.461,-0.995,1.577,0,zero,0,0,0,,,5,3,5,-190,11223,0,0,,,0,3225.478,0,0,0,0,10,55193
106,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,3,5,-190,11223,0,0,,,0,204.698,0,0,0,0,0,0
107,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,3,5,-190,11223,0,0,,,0,204.698,0,0,0,0,0,0
108,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,3,5,-190,11223,0,0,,,0,204.698,0,0,0,0,0,0
109,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,3,5,-190,11223,0,0,,,0,204.698,0,0,0,0,0,0
110,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,3,5,-190,11223,0,0,,,0,204.698,0,0,0,0,0,0
111,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,3,5,-190,11223,0,0,,,0,204.698,0,0,0,0,0,0
112,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,3,5,-190,11223,0,0,,,0,204.698,0,0,0,0,0,0
113,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,3,5,-190,11223,0,0,,,0,204.698,0,0,0,0,0,0
114,1,482,1.64,0.772,True,0,AAA444,AQX803,8.049,1.496,0,0,0,7.953,1.517,11.786,19.427,27.232,-5,-15,-25,5.225,4.208,1.527,0,unavailable,0,2730,170,221.41,1.65,5,3,5,-190,11223,0,0,,,3212,204.698,0,25589,0,0,26339,0
115,1,0,-0.39,0.02,False,0,AAA444,AQX803,-0.787,1.729,0,0,0,-0.776,1.746,-0.565,-0.35,-0.174,-5,-15,-25,-38.506,-0.877,1.715,0,zero,0,0,0,,,5,3,5,-190,11223,0,0,,,0,7520.297,0,0,0,0,31,55211
116,1,0,0.12,0.018,False,0,AAA444,AQX803,-0.392,1.691,0,0,0,-0.412,1.707,-0.231,-0.061,0.121,-5,-15,-25,-23.237,-0.476,1.705,0,zero,0,0,0,,,5,3,5,-190,11223,0,0,,,0,5618.179,0,0,0,0,18,55146
117,1,0,1.44,0.799,True,103,AAA444,AQX803,4.612,1.624,0,1,1,4.551,1.661,8.339,16.255,24.315,-5,-15,-25,0.409,0.749,1.621,0,single_pore,0,3182,293,223.92,1.77,5,3,5,-190,11223,48923,0,110.66,64.4,52208,5619.74,0,5000,0,0,18,0
118,1,0,2.53,0.788,True,45,AAA444,AQX803,2.745,1.714,0,1,1,2.652,1.705,6.548,14.306,22.317,-5,-15,-25,-1.75,-1.017,1.715,0,single_pore,0,1916,10159,217.33,1.91,5,3,5,-190,11223,19749,0,106.71,56.3,21710,11106.528,0,21699,0,0,1995,0
119,1,0,-0.58,0.014,False,0,AAA444,AQX803,-0.753,1.5,0,0,0,-0.739,1.51,-0.616,-0.45,-0.342,-5,-15,-25,-53.754,-0.855,1.524,0,zero,0,0,0,,,5,3,5,-190,11223,0,0,,,0,2318.016,0,0,0,0,20,55283
120,1,0,8.0,0.481,True,0,AAA444,AQX803,0.27,1.601,0,0,0,0.371,1.573,2.542,6.948,12.154,-5,-15,-25,-5.023,-1.888,1.562,0,unavailable,0,0,13,,,5,3,5,-190,11223,0,0,,,0,3690.888,0,43511,0,0,5000,0
121,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,3,5,-190,11223,0,0,,,0,204.698,0,0,0,0,0,0
122,1,1697,2.9,0.765,True,2141,AAA444,AQX803,8.11,1.494,0,1,1,8.311,1.474,11.679,19.184,26.979,-5,-15,-25,5.2,4.405,1.423,0,single_pore,0,13891,34646,198.38,2.13,5,3,5,-190,11223,0,0,,,17729,204.698,0,0,0,0,3797,0
123,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,3,5,-190,11223,0,0,,,0,204.698,0,0,0,0,0,0
124,1,0,4.72,0.748,True,89,AAA444,AQX803,1.798,1.57,0,1,1,1.77,1.567,5.398,12.641,20.356,-5,-15,-25,-2.893,-1.808,1.515,0,single_pore,0,6219,667,210.33,1.69,5,3,5,-190,11223,36960,0,105.07,53.8,43268,10138.728,0,4292,0,0,7099,0
125,1,0,-0.26,0.007,False,0,AAA444,AQX803,1.109,1.498,0,0,0,-0.496,1.374,-0.413,-0.328,-0.269,-5,-15,-25,-66.257,-0.571,1.355,0,zero,0,0,0,,,5,3,5,-190,11223,0,0,,,0,2177.259,0,0,0,0,0,55211
126,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,3,5,-190,11223,0,0,,,0,204.698,0,0,0,0,0,0
1,1,0,-0.15,0.0,False,0,AAA444,AQX803,-1.074,0.659,5,0,0,-1.069,0.654,-1.073,-1.064,-1.07,-5,-15,-25,-783.571,-1.081,0.643,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,55136
2,1,0,-0.26,0.0,False,0,AAA444,AQX803,-0.92,0.656,5,0,0,-0.928,0.656,-0.927,-0.917,-0.933,-5,-15,-25,405.051,-0.922,0.663,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,55343
3,1,0,-0.02,0.0,False,0,AAA444,AQX803,-0.924,0.533,5,0,0,-0.902,0.541,-0.914,-0.911,-0.91,-5,-15,-25,-4227.692,-0.908,0.533,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,55235
4,1,0,-0.18,0.0,False,0,AAA444,AQX803,-1.01,0.508,5,0,0,-1.006,0.5,-1.009,-1.003,-1.015,-5,-15,-25,820.833,-1.01,0.507,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,55161
5,1,0,-0.1,0.001,False,0,AAA444,AQX803,-1.072,0.61,5,0,0,-1.074,0.609,-1.073,-1.063,-1.063,-5,-15,-25,-1619.5,-1.074,0.609,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,55240
6,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
7,1,0,0.23,0.048,False,0,AAA444,AQX803,-0.639,1.592,5,0,0,-0.434,1.588,-0.142,0.33,0.825,-5,-15,-25,-13.018,-0.571,1.565,0,unavailable,0,0,0,,,5,4,5,-190,16807,0,0,,,0,16584.682,0,38757,0,0,0,0
8,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
9,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
10,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
11,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
12,1,0,2.83,0.752,True,65,AAA444,AQX803,-4.942,1.521,5,1,1,-1.276,1.519,2.283,9.658,17.316,-5,-15,-25,-7.027,-4.847,1.536,0,single_pore,0,8837,271,206.58,1.7,5,4,5,-190,16807,41079,0,99.95,59.7,49981,16577.684,0,0,0,0,3371,1348
13,1,0,-0.17,0.022,False,0,AAA444,AQX803,-3.435,1.376,5,0,0,-4.12,1.414,-3.749,-3.521,-3.31,-5,-15,-25,-180.588,-3.808,1.411,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,55144
14,1,0,-0.14,0.0,False,0,AAA444,AQX803,-0.822,0.66,5,0,0,-0.818,0.655,-0.838,-0.833,-0.842,-5,-15,-25,803.934,-0.832,0.647,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,55289
15,1,0,0.07,0.019,False,0,AAA444,AQX803,-3.396,1.224,5,0,0,-3.848,1.217,-3.533,-3.346,-3.152,-5,-15,-25,-195.501,-3.668,1.222,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,55100
16,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
17,1,0,0.04,0.001,False,0,AAA444,AQX803,-0.936,0.502,5,0,0,-0.927,0.501,-0.928,-0.94,-0.948,-5,-15,-25,906.316,-0.938,0.497,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,55279
18,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
19,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
20,1,0,1.45,2.588,False,0,AAA444,AQX803,14.279,1.748,5,0,0,28.333,2.253,39.201,65.01,90.964,-5,-15,-25,5.137,14.967,1.745,48478,multiple,0,0,1619,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,4997,0
21,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
22,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
23,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
24,1,0,-1.53,0.597,True,0,AAA444,AQX803,3.093,1.464,5,0,0,5.993,1.512,9.003,15.054,20.952,-5,-15,-25,5.11,3.049,1.452,0,other,0,0,5014,,,5,4,5,-190,16807,0,41769,,,0,314.45,0,0,0,0,16,0
25,1,0,0.13,0.0,False,0,AAA444,AQX803,-0.987,0.658,5,0,0,-0.973,0.645,-0.992,-0.995,-0.985,-5,-15,-25,-1336.709,-0.988,0.649,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,55422
26,1,0,0.07,0.001,False,0,AAA444,AQX803,-0.856,0.605,5,0,0,-0.858,0.595,-0.861,-0.871,-0.874,-5,-15,-25,1198.633,-0.858,0.595,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,55193
27,1,0,-0.06,0.002,False,0,AAA444,AQX803,-0.552,1.205,5,0,0,-0.516,1.217,-0.551,-0.532,-0.519,-5,-15,-25,-349.884,-0.565,1.204,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,55159
28,1,0,0.32,0.002,False,0,AAA444,AQX803,-0.617,1.174,5,0,0,-0.638,1.162,-0.57,-0.606,-0.61,-5,-15,-25,225.33,-0.672,1.161,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,55144
29,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
30,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
31,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
32,1,0,0.62,0.001,False,0,AAA444,AQX803,-0.711,1.109,5,0,0,-0.743,1.106,-0.722,-0.744,-0.704,-5,-15,-25,-182.209,-0.749,1.091,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,55177
33,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
34,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
35,1,0,0.19,0.0,False,0,AAA444,AQX803,-0.579,1.16,5,0,0,-0.598,1.164,-0.585,-0.597,-0.59,-5,-15,-25,386.422,-0.604,1.157,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,55203
36,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
37,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
38,1,0,-0.2,0.0,False,0,AAA444,AQX803,-0.865,0.579,5,0,0,-0.847,0.567,-0.858,-0.845,-0.852,-5,-15,-25,-623.543,-0.859,0.568,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,55207
39,1,0,-0.03,0.0,False,0,AAA444,AQX803,-0.739,0.672,5,0,0,-0.737,0.673,-0.731,-0.734,-0.74,-5,-15,-25,1555.0,-0.727,0.668,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,55319
40,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
41,1,0,-0.68,0.001,False,0,AAA444,AQX803,-1.094,1.121,5,0,0,-1.162,1.138,-1.149,-1.103,-1.125,-5,-15,-25,-275.189,-1.113,1.157,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,55248
42,1,0,-0.06,0.0,False,0,AAA444,AQX803,-0.924,0.503,5,0,0,-0.922,0.484,-0.926,-0.927,-0.934,-5,-15,-25,1935.789,-0.924,0.491,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,55179
43,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
44,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
45,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
46,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
47,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
48,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
49,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
50,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
51,1,0,0.15,0.001,False,0,AAA444,AQX803,-0.991,0.65,5,0,0,-0.989,0.653,-0.974,-0.992,-0.995,-5,-15,-25,783.372,-0.978,0.648,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,55307
52,1,0,0.14,0.0,False,0,AAA444,AQX803,-0.635,0.626,5,0,0,-0.629,0.631,-0.616,-0.628,-0.626,-5,-15,-25,734.032,-0.626,0.622,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,55129
53,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
54,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
55,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
56,1,0,2.01,0.795,True,6,AAA444,AQX803,4.249,1.549,5,1,1,8.064,1.63,11.92,19.77,27.821,-5,-15,-25,4.949,4.257,1.552,0,single_pore,0,7066,13588,223.37,1.86,5,4,5,-190,16807,25019,0,114.77,60.6,32091,314.45,0,8759,0,0,1988,0
57,1,0,6.51,0.49,True,0,AAA444,AQX803,1.843,1.791,5,0,0,3.76,2.255,3.824,8.397,13.621,-5,-15,-25,-2.441,1.271,1.6,0,unavailable,0,0,0,,,5,4,5,-190,16807,0,0,,,0,5734.36,0,36987,0,0,5018,0
58,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
59,1,0,6.11,0.604,True,0,AAA444,AQX803,0.594,1.527,5,0,0,3.311,1.587,7.057,12.793,19.14,-5,-15,-25,1.494,0.797,1.522,0,unavailable,0,0,12,,,5,4,5,-190,16807,0,0,,,0,5727.931,0,37662,0,0,9091,0
60,1,0,-0.42,0.03,False,0,AAA444,AQX803,-0.341,1.481,5,0,0,-0.096,1.466,-0.021,0.296,0.571,-5,-15,-25,-10.489,-0.342,1.463,0,unavailable,0,0,0,,,5,4,5,-190,16807,0,0,,,0,11162.38,0,40452,0,0,21,1531
61,1,0,-0.07,0.5,True,0,AAA444,AQX803,-2.428,1.448,5,0,0,0.124,1.457,2.751,7.757,12.756,-5,-15,-25,-4.498,-2.404,1.451,0,unavailable,0,0,24,,,5,4,5,-190,16807,0,0,,,0,5801.238,0,41981,0,0,0,0
62,1,0,7.74,2.335,False,0,AAA444,AQX803,14.07,1.522,5,0,0,25.285,1.61,36.114,59.08,82.82,-5,-15,-25,5.407,14.148,1.534,31199,multiple,0,0,868,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,769,0
63,1,0,-0.71,0.011,False,0,AAA444,AQX803,-0.614,1.389,5,0,0,-0.534,1.398,-0.469,-0.327,-0.256,-5,-15,-25,-51.751,-0.591,1.373,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,4889.571,0,0,0,0,9,55243
64,1,0,0.23,0.0,False,0,AAA444,AQX803,-0.943,0.569,5,0,0,-0.929,0.566,-0.92,-0.934,-0.925,-5,-15,-25,440.099,-0.938,0.561,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,55276
65,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
66,1,0,-0.32,0.001,False,0,AAA444,AQX803,-0.956,1.15,5,0,0,-0.954,1.141,-0.97,-0.943,-0.948,-5,-15,-25,-528.417,-0.967,1.142,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,55237
67,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
68,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
69,1,0,1.13,0.855,True,23,AAA444,AQX803,6.258,1.641,5,0,0,7.753,1.626,11.719,20.217,28.828,-5,-15,-25,3.677,3.684,1.622,1352,multiple,0,396,32962,235.43,3.49,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,20149,39
70,1,0,-1.49,0.025,False,0,AAA444,AQX803,-0.774,1.45,5,0,0,-0.685,1.437,-0.351,-0.029,0.144,-5,-15,-25,-23.085,-0.793,1.434,0,zero,0,0,3,,,5,4,5,-190,16807,0,0,,,0,8033.883,0,0,0,0,13,55153
71,1,3820,-2.27,0.594,True,24,AAA444,AQX803,0.54,1.444,5,1,1,3.387,1.497,6.632,12.689,18.519,-5,-15,-25,1.219,0.515,1.433,0,single_pore,0,123,14905,172.79,3.52,5,4,5,-190,16807,15687,0,122.63,44.0,19654,5727.764,0,9180,0,0,11540,0
72,1,0,-22.88,0.013,False,0,AAA444,AQX803,0.551,1.569,5,0,0,2.794,1.649,1.576,2.851,1.838,-5,-15,-25,-13.966,1.311,1.473,0,unavailable,0,0,5,,,5,4,5,-190,16807,0,0,,,0,314.45,0,41984,0,0,15,0
73,1,0,3.92,0.777,True,46,AAA444,AQX803,0.843,1.492,5,1,1,4.392,1.496,8.077,15.646,23.607,-5,-15,-25,0.313,0.974,1.497,0,single_pore,0,4182,463,217.87,1.63,5,4,5,-190,16807,52319,0,106.09,61.9,56547,5727.855,0,0,0,0,17,0
74,1,0,0.27,0.007,False,0,AAA444,AQX803,-0.457,1.315,5,0,0,-0.412,1.318,-0.323,-0.265,-0.18,-5,-15,-25,-55.384,-0.479,1.286,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,2357.523,0,0,0,0,0,55244
75,1,0,0.16,0.147,False,0,AAA444,AQX803,0.324,1.388,5,0,0,1.026,1.394,1.733,3.194,4.671,-5,-15,-25,1.779,0.317,1.393,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,2903.851,0,0,0,0,9,55110
76,1,0,4.97,0.392,False,0,AAA444,AQX803,1.762,1.605,5,0,0,4.721,1.85,6.561,10.23,14.396,-5,-15,-25,6.501,2.211,1.504,0,unavailable,0,0,12,,,5,4,5,-190,16807,0,0,,,0,314.45,0,36977,0,0,5015,0
77,1,0,-0.27,0.021,False,0,AAA444,AQX803,-3.804,1.351,5,0,0,-4.426,1.337,-4.048,-3.827,-3.633,-5,-15,-25,-204.607,-4.104,1.319,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,55188
78,1,0,0.06,0.0,False,0,AAA444,AQX803,-0.916,0.676,5,0,0,-0.914,0.657,-0.916,-0.917,-0.912,-5,-15,-25,-2634.286,-0.904,0.665,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,50274
79,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
80,1,0,-0.16,0.0,False,0,AAA444,AQX803,-1.07,0.534,5,0,0,-1.078,0.526,-1.081,-1.072,-1.079,-5,-15,-25,-502.388,-1.074,0.528,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,55311
81,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
82,1,0,-0.23,0.0,False,0,AAA444,AQX803,-0.999,0.537,5,0,0,-1.003,0.53,-1.004,-0.992,-1.003,-5,-15,-25,-132.744,-1.002,0.529,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,55232
83,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
84,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
85,1,0,0.19,0.0,False,0,AAA444,AQX803,-0.777,0.689,5,0,0,-0.778,0.69,-0.778,-0.789,-0.781,-5,-15,-25,343.093,-0.798,0.685,0,zero,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,55382
86,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
87,1,0,,,False,0,AAA444,AQX803,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,4,5,-190,16807,0,0,,,0,314.45,0,0,0,0,0,0
88,1,0,0.3,0.202,False,0,AAA444,AQX803,0.79,1.439,5,0,0,1.351,1.742,2.154,4.156,6.188,-5,-15,-25,0.654,1.082,1.512,0,unavailable,0,0,0,,,5,4,5,-190,16807,0,0,,,0,5801.238,0,40439,0,0,12,1569
89,1,1074,1.24,0.745,True,62,AAA444,AQX803,-4.729,1.543,5,1,1,-1.146,1.542,2.406,9.791,17.3,-5,-15,-25,-6.797,-4.759,1.534,0,single_pore,0,11156,377,202.73,1.51,5,4,5,-190,16807,34528,0,101.49,58.3,46820,16630.395,0,10026,0,0,0,0
90,1,0,-39.3,0.015,False,0,AAA444,AQX803,1.307,1.764,5,0,0,0.566,1.778,1.255,3.372,1.559,-5,-15,-25,-17.608,-0.302,1.698,0,unavailable,0,0,266,,,5,4,5,-190,16807,0,0,,,0,314.45,0,34237,0,0,5016,5030
