Experiment Time (minutes),Reads,Basecalled Reads Passed,Basecalled Reads Failed,Basecalled Reads Skipped,Selected Raw Samples,Selected Events,Estimated Bases,Basecalled Bases,Basecalled Samples
440,31547,30895,639,0,65840374,7754048,4639726,3300118,46567191
441,31621,30967,641,0,65945772,7767169,4647572,3307644,46672394
442,31662,31009,642,0,66003410,7774196,4651773,3312129,46732905
443,31707,31052,642,0,66067460,7782063,4656476,3316700,46793326
444,31768,31117,643,0,66155585,7792842,4662921,3323484,46889391
445,31810,31153,644,0,66216854,7800122,4667274,3327172,46942998
446,31859,31202,647,0,66297018,7809579,4672926,3332590,47025974
447,31936,31279,648,0,66408874,7823277,4681114,3340881,47141323
448,32021,31332,649,0,66536556,7838704,4690339,3346497,47224051
449,32105,31429,650,0,66658362,7853720,4699318,3356787,47366294
450,32159,31489,651,0,66732182,7863031,4704880,3363148,47451379
451,32233,31561,652,0,66838110,7876151,4712722,3370814,47553772
452,32290,31609,653,0,66916178,7886011,4718617,3375989,47621859
453,32365,31694,655,0,67023115,7899249,4726530,3384984,47745153
454,32441,31750,656,0,67419657,7942208,4752268,3391021,47831832
455,32498,31821,660,0,67500731,7952082,4758171,3401629,48221216
456,32556,31882,661,0,67587123,7962530,4764419,3408150,48313354
457,32633,31950,663,0,67701600,7976564,4772808,3415484,48417193
458,32706,32024,663,0,67807949,7989671,4780643,3423191,48526027
459,32788,32096,666,0,67928169,8004490,4789503,3431029,48631448
460,32857,32171,669,0,68027611,8016553,4796711,3439095,48749161
461,32926,32233,670,0,68128873,8028913,4804101,3445649,48842157
462,32992,32293,672,0,68238710,8042044,4811951,3452151,48934992
463,33074,32381,672,0,68357678,8056688,4820709,3461295,49073646
464,33091,32411,672,0,68380851,8059572,4822432,3464426,49114657
465,33096,32412,672,0,68388162,8060454,4822960,3464530,49116132
466,33107,32427,672,0,68403512,8062386,4824114,3466124,49137318
467,33175,32464,673,0,68506540,8074885,4831587,3470003,49190501
468,33246,32538,673,0,68614973,8088418,4839678,3478124,49308005
469,33290,32599,674,0,68683427,8096674,4844616,3484752,49402342
470,33312,32625,675,0,68715264,8100559,4846937,3487720,49443250
471,33344,32654,675,0,68762083,8106204,4850310,3490717,49486242
472,33378,32676,676,0,68812996,8112222,4853905,3493149,49520507
473,33405,32710,677,0,68853560,8117011,4856767,3496755,49573496
474,33439,32739,677,0,68903116,8122949,4860319,3499729,49615057
475,33470,32765,679,0,68949574,8128452,4863611,3502639,49655942
476,33511,32808,679,0,69009278,8135649,4867914,3507108,49719169
477,33547,32844,679,0,69061638,8141905,4871654,3510810,49773042
478,33581,32882,681,0,69112388,8147952,4875271,3514998,49830923
479,33624,32913,683,0,69178743,8155832,4879981,3518439,49882804
480,33664,32959,686,0,69243084,8163381,4884497,3523491,49955132
481,33703,32993,688,0,69298946,8170113,4888521,3527325,50012158
482,33736,33026,689,0,69350504,8176173,4892144,3530932,50063311
483,33767,33053,692,0,69397963,8181838,4895529,3534107,50111213
484,33801,33090,694,0,69454843,8188401,4899451,3538197,50173178
485,33828,33116,695,0,69494931,8193242,4902345,3541006,50215062
486,33857,33139,695,0,69539242,8198542,4905510,3543436,50249436
487,33895,33186,696,0,69596464,8205347,4909577,3548477,50321965
488,33938,33217,697,0,69658116,8212802,4914037,3551833,50368603
489,33970,33253,698,0,69706164,8218580,4917488,3555714,50423995
490,34006,33282,699,0,69760024,8225104,4921388,3558952,50468663
491,34059,33333,700,0,69838015,8234474,4926990,3564370,50545519
492,34091,33372,701,0,69885889,8240103,4930355,3568537,50604574
493,34120,33400,705,0,69929082,8245243,4933428,3571877,50652639
494,34129,33407,705,0,69941062,8246717,4934310,3572594,50662888
495,34178,33444,707,0,70017524,8255748,4939708,3576691,50723426
496,34210,33482,709,0,70065029,8261436,4943111,3580910,50782041
497,34247,33519,710,0,70121426,8268121,4947108,3584843,50840455
498,34277,33548,712,0,70167479,8273637,4950404,3588126,50887529
499,34308,33575,713,0,70212178,8279036,4953629,3591044,50929312
500,34346,33617,714,0,70269625,8285893,4957730,3595450,50993665
501,34389,33656,715,0,70332414,8293405,4962220,3599475,51052183
502,34426,33696,715,0,70388528,8300076,4966207,3603538,51111564
503,34472,33732,718,0,70457768,8308308,4971130,3607554,51169676
504,34516,33778,719,0,70520191,8315805,4975609,3612421,51237701
505,34547,33812,719,0,70563119,8321002,4978713,3615942,51286189
506,34562,33834,720,0,70583903,8323529,4980222,3618280,51317709
507,34578,33845,720,0,70607745,8326328,4981895,3619435,51334447
508,34612,33873,720,0,70659391,8332434,4985548,3622337,51376138
509,34643,33901,722,0,70709626,8338407,4989119,3625522,51424282
510,34675,33935,724,0,70756548,8344052,4992492,3629253,51477983
511,34707,33965,727,0,70806518,8350078,4996092,3632727,51529984
512,34747,34002,727,0,70868421,8357368,5000448,3636609,51587703
513,34780,34037,727,0,70917395,8363223,5003950,3640172,51639424
514,34811,34065,728,0,70966446,8368957,5007379,3643140,51683600
515,34854,34104,728,0,71029942,8376598,5011947,3647136,51743829
516,34881,34134,730,0,71070479,8381416,5014826,3650396,51791757
517,34915,34167,731,0,71122947,8387588,5018518,3653946,51841628
518,34956,34204,732,0,71189738,8395464,5023228,3658149,51905029
519,34984,34240,732,0,71234042,8400675,5026345,3661885,51961461
520,35021,34273,734,0,71290471,8407386,5030357,3665521,52015606
521,35055,34301,738,0,71342047,8413531,5034033,3668862,52063473
522,35096,34339,739,0,71405279,8421068,5038540,3672851,52122754
523,35133,34377,739,0,71463906,8428133,5042761,3676710,52183462
524,35170,34407,742,0,71520907,8434860,5046784,3680072,52234992
525,35173,34422,743,0,71526235,8435472,5047150,3681745,52260041
526,35200,34434,744,0,71566106,8440216,5049983,3683073,52279052
527,35240,34481,746,0,71626091,8447290,5054210,3687967,52352355
528,35283,34518,746,0,71690503,8454880,5058748,3691739,52406628
529,35326,34557,748,0,71758699,8462782,5063471,3695938,52473172
530,35359,34598,750,0,71810669,8468797,5067068,3700353,52539973
531,35388,34629,750,0,71859662,8474526,5070492,3703554,52585793
532,35432,34658,754,0,71932607,8482990,5075552,3706985,52647740
533,35460,34687,756,0,71974983,8487979,5078533,3710101,52695637
534,35487,34713,758,0,72015122,8492717,5081366,3713046,52736071
535,35521,34747,761,0,72068135,8498946,5085087,3716766,52793755
536,35553,34772,764,0,72115895,8504607,5088469,3719642,52836758
537,35582,34808,765,0,72160545,8509812,5091583,3723367,52892848
538,35611,34830,765,0,72204936,8515119,5094756,3725675,52927419
539,35636,34852,768,0,72242560,8519569,5097416,3728224,52963776
540,35669,34885,768,0,72291768,8525422,5100912,3731697,53012988
541,35709,34920,770,0,72355721,8532840,5105349,3735521,53071775
542,35746,34960,771,0,72415623,8539908,5109575,3739822,53139199
543,35785,34994,773,0,72476183,8546916,5113763,3743496,53194793
544,35819,35021,775,0,72527023,8552818,5117288,3746348,53237694
545,35851,35062,776,0,72573335,8558442,5120648,3750610,53300490
546,35889,35090,778,0,72628510,8565043,5124596,3753571,53343981
547,35922,35132,780,0,72695936,8572789,5129230,3758328,53426659
548,35962,35166,781,0,72761332,8580413,5133790,3761865,53481373
549,35992,35197,784,0,72807624,8585935,5137092,3765537,53536601
550,36025,35229,785,0,72856900,8591763,5140576,3769013,53585080
551,36026,35232,785,0,72858234,8591952,5140689,3769297,53590706
552,36051,35251,786,0,72900051,8596827,5143605,3771388,53624872
553,36083,35283,789,0,72950589,8602731,5147135,3774965,53678419
554,36101,35303,790,0,72976899,8605868,5149009,3777125,53710705
555,36101,35303,790,0,72976899,8605868,5149009,3777125,53710705
556,36101,35303,790,0,72976899,8605868,5149009,3777125,53710705
557,36101,35303,790,0,72976899,8605868,5149009,3777125,53710705
558,36107,35303,790,0,72986458,8606968,5149666,3777125,53710705
559,36109,35310,791,0,72989701,8607355,5149897,3777945,53723507
560,36143,35336,791,0,73036293,8613120,5153342,3780649,53758965
561,36175,35376,791,0,73083512,8618872,5156779,3784850,53817318
562,36204,35403,791,0,73123879,8623822,5159738,3787602,53855098
563,36244,35443,791,0,73180397,8630744,5163876,3791696,53911250
564,36284,35483,791,0,73238797,8637926,5168168,3795837,53969621
565,36318,35510,792,0,73289703,8644054,5171831,3798713,54010890
566,36367,35558,793,0,73360448,8652716,5177008,3803801,54083219
567,36400,35589,795,0,73410237,8658727,5180600,3807305,54132178
568,36430,35623,796,0,73451875,8663892,5183688,3810938,54181702
569,36473,35661,796,0,73513080,8671516,5188246,3814878,54234977
570,36489,35679,796,0,73536097,8674363,5189948,3816746,54261434
571,36529,35722,796,0,73592062,8681223,5194046,3821309,54321241
572,36566,35754,797,0,73649695,8688208,5198220,3824869,54373843
573,36601,35786,798,0,73701178,8694575,5202026,3828326,54422393
574,36639,35829,799,0,73756415,8701311,5206054,3833087,54485785
575,36662,35855,799,0,73787389,8705234,5208398,3835833,54521195
576,36685,35875,800,0,73822898,8709518,5210959,3838081,54552903
577,36724,35906,800,0,73879714,8716493,5215129,3841336,54599572
578,36767,35948,800,0,73940592,8723923,5219574,3845791,54658803
579,36800,35985,801,0,73988540,8729762,5223065,3849763,54711827
580,36840,36024,802,0,74050824,8737180,5227500,3853926,54775059
581,36867,36055,802,0,74093751,8742333,5230583,3857126,54824886
582,36913,36096,803,0,74164281,8750791,5235640,3861465,54888014
583,36950,36133,803,0,74217055,8757180,5239456,3865208,54942909
584,36980,36162,803,0,74260445,8762537,5242661,3868293,54984936
585,37019,36200,805,0,74317897,8769513,5246828,3872569,55042029
586,37046,36221,807,0,74358763,8774458,5249782,3874944,55076650
587,37088,36265,809,0,74422030,8782193,5254407,3879849,55146601
588,37122,36303,809,0,74472477,8788276,5258041,3883910,55203326
589,37160,36335,810,0,74540644,8796556,5262994,3887359,55252137
590,37204,36379,813,0,74605308,8804370,5267667,3892333,55333360
591,37248,36419,815,0,74670964,8812329,5272427,3896721,55394491
592,37294,36463,816,0,74739908,8820631,5277392,3901398,55460643
593,37321,36493,818,0,74782554,8825766,5280462,3904714,55512637
594,37352,36526,818,0,74826465,8831145,5283676,3908100,55558523
595,37384,36552,818,0,74871555,8836742,5287020,3910846,55595501
596,37423,36592,818,0,74925657,8843434,5291019,3915108,55650716
597,37464,36631,818,0,74984779,8850682,5295352,3919184,55706485
598,37508,36680,818,0,75047693,8858358,5299940,3924324,55776886
599,37540,36708,818,0,75094627,8864024,5303324,3927165,55818911
600,37571,36740,819,0,75142442,8869741,5306742,3930602,55867911
601,37581,36755,819,0,75157777,8871560,5307831,3932151,55891583
602,37607,36774,819,0,75195301,8876258,5310640,3934180,55918767
603,37647,36815,821,0,75261929,8884195,5315384,3938691,55990324
604,37683,36850,822,0,75316270,8890705,5319275,3942375,56044655
605,37716,36879,823,0,75366633,8896733,5322881,3945555,56090668
606,37757,36923,823,0,75427523,8903941,5327190,3950041,56155763
607,37778,36948,823,0,75457344,8907597,5329373,3952644,56191150
608,37794,36954,823,0,75480178,8910374,5331032,3953314,56200262
609,37833,36994,824,0,75536815,8917154,5335086,3957610,56258228
610,37864,37031,826,0,75582796,8922659,5338374,3961630,56316602
611,37891,37050,827,0,75622120,8927507,5341271,3963744,56345574
612,37933,37090,829,0,75683531,8935053,5345781,3968141,56405905
613,37964,37122,829,0,75728244,8940586,5349091,3971547,56452766
614,38005,37164,832,0,75789550,8948018,5353534,3976252,56520630
615,38015,37176,832,0,75804363,8949838,5354621,3977502,56538169
616,38042,37198,832,0,75847674,8954938,5357671,3979854,56573371
617,38091,37245,833,0,75922353,8963987,5363084,3984830,56645745
618,38129,37282,833,0,75976900,8970687,5367092,3988707,56700546
619,38156,37315,834,0,76019142,8975790,5370144,3992229,56752948
620,38160,37316,835,0,76025244,8976518,5370579,3992422,56756431
621,38183,37340,836,0,76063673,8980941,5373221,3994958,56797479
622,38197,37353,836,0,76084751,8983454,5374722,3996275,56816884
623,38243,37392,836,0,76151135,8991554,5379565,4000386,56874227
624,38289,37436,839,0,76218560,8999784,5384482,4005228,56943331
625,38330,37477,839,0,76281702,9007414,5389042,4009351,57006088
626,38367,37518,840,0,76332797,9013748,5392831,4013695,57063179
627,38409,37558,840,0,76395038,9021185,5397276,4017887,57123451
628,38442,37592,841,0,76442020,9026947,5400719,4021471,57173359
629,38472,37623,842,0,76486124,9032214,5403867,4024763,57219930
630,38514,37662,843,0,76547783,9039681,5408330,4028916,57278542
631,38557,37706,843,0,76610540,9047282,5412873,4033495,57342876
632,38571,37721,843,0,76631624,9049844,5414403,4035099,57365430
633,38571,37721,843,0,76631624,9049844,5414403,4035099,57365430
634,38571,37721,843,0,76631624,9049844,5414403,4035099,57365430
635,38571,37721,843,0,76631624,9049844,5414403,4035099,57365430
636,38571,37721,843,0,76631624,9049844,5414403,4035099,57365430
637,38571,37721,843,0,76631624,9049844,5414403,4035099,57365430
638,38571,37721,843,0,76631624,9049844,5414403,4035099,57365430
639,38571,37721,843,0,76631624,9049844,5414403,4035099,57365430
640,38571,37721,843,0,76631624,9049844,5414403,4035099,57365430
641,38571,37721,843,0,76631624,9049844,5414403,4035099,57365430
642,38593,37742,843,0,76663059,9053699,5416708,4037312,57395114
643,38630,37776,844,0,76719215,9060415,5420723,4040982,57448734
644,38667,37808,844,0,76773012,9066896,5424597,4044285,57494727
645,38699,37839,845,0,76823947,9072860,5428166,4047641,57546063
646,38732,37877,847,0,76872392,9078674,5431641,4051726,57604701
647,38777,37909,851,0,76944071,9087033,5436640,4055439,57660263
648,38819,37956,854,0,77008596,9094799,5441285,4060709,57738753
649,38849,37985,855,0,77051119,9099900,5444332,4063814,57781992
650,38855,37993,855,0,77059688,9100953,5444962,4064652,57793494
651,38863,37996,857,0,77072842,9102509,5445892,4065150,57801670
652,38863,37998,858,0,77072842,9102509,5445892,4065412,57806648
653,38901,38032,859,0,77131193,9109452,5450042,4069073,57860290
654,38939,38069,861,0,77190563,9116506,5454261,4073220,57921502
655,38965,38090,862,0,77229286,9121074,5456990,4075492,57953734
656,39008,38136,862,0,77296083,9128962,5461707,4080204,58025015
657,39040,38161,865,0,77343219,9134603,5465078,4083063,58067815
658,39077,38199,866,0,77400463,9141191,5469015,4087084,58126752
659,39120,38234,867,0,77464606,9148842,5473593,4090770,58179880
660,39151,38265,869,0,77510554,9154389,5476912,4094268,58230435
661,39176,38284,870,0,77549187,9158880,5479596,4096353,58260438
662,39218,38336,872,0,77613704,9166542,5484174,4102244,58343025
663,39250,38356,873,0,77667030,9172859,5487951,4104496,58380238
664,39272,38379,875,0,77705177,9177107,5490489,4107129,58417071
665,39312,38418,876,0,77768045,9184427,5494865,4111205,58483923
666,39347,38455,878,0,77832000,9191708,5499218,4115139,58543892
667,39380,38483,881,0,77886478,9197959,5502958,4118454,58605129
668,39421,38516,881,0,77948668,9205353,5507378,4121790,58657152
669,39421,38532,882,0,77948668,9205353,5507378,4123589,58682474
670,39454,38553,882,0,78001326,9211401,5510995,4125764,58716423
671,39488,38588,886,0,78052070,9217454,5514614,4129812,58775723
672,39521,38616,887,0,78103280,9223513,5518237,4132790,58819260
673,39561,38654,888,0,78164066,9230765,5522572,4136879,58878495
674,39571,38675,889,0,78178991,9232517,5523619,4139197,58912797
675,39571,38675,889,0,78178991,9232517,5523619,4139197,58912797
676,39571,38675,889,0,78178991,9232517,5523619,4139197,58912797
677,39593,38686,890,0,78214413,9236638,5526083,4140490,58930687
678,39617,38713,892,0,78249614,9240847,5528599,4143462,58976715
679,39650,38739,892,0,78298659,9246675,5532084,4146084,59014593
680,39685,38767,896,0,78354134,9253258,5536019,4149556,59065425
681,39725,38811,897,0,78415391,9260461,5540325,4154243,59132818
682,39762,38847,900,0,78477727,9267700,5544653,4158239,59199087
683,39787,38868,902,0,78516718,9272186,5547333,4160612,59235248
684,39818,38892,905,0,78566586,9278124,5550885,4163425,59277995
685,39843,38923,907,0,78606842,9282850,5553711,4166891,59330297
686,39876,38948,908,0,78657110,9288751,5557236,4169582,59370610
687,39910,38979,910,0,78708810,9294839,5560875,4172956,59421383
688,39940,39011,910,0,78756903,9300470,5564245,4176294,59469197
689,39974,39043,914,0,78813490,9306934,5568111,4180091,59532085
690,40005,39074,915,0,78861818,9312540,5571464,4183359,59581470
691,40045,39113,916,0,78924730,9319874,5575848,4187435,59645309
692,40082,39148,917,0,78980134,9326479,5579797,4191126,59699818
693,40111,39175,919,0,79024486,9331672,5582902,4194160,59744143
694,40137,39204,921,0,79062667,9336166,5585588,4197336,59788689
695,40166,39224,925,0,79106235,9341371,5588701,4199707,59824762
696,40200,39254,929,0,79158616,9347624,5592440,4203274,59877450
697,40241,39294,931,0,79222994,9355145,5596934,4207565,59944059
698,40276,39322,931,0,79279086,9361565,5600771,4210361,59988327
699,40320,39360,933,0,79345773,9369481,5605502,4214345,60049192
700,40350,39401,936,0,79390375,9374774,5608666,4218908,60115117
701,40378,39424,936,0,79434697,9379933,5611751,4221213,60150466
702,40398,39449,937,0,79467969,9383826,5614078,4223937,60194041
703,40428,39476,937,0,79514002,9389290,5617344,4226667,60235420
704,40455,39502,939,0,79555490,9394072,5620203,4229597,60278460
705,40488,39530,940,0,79605049,9399913,5623693,4232406,60322804
706,40521,39562,941,0,79658257,9405872,5627255,4235714,60373711
707,40556,39594,942,0,79711892,9412032,5630938,4238954,60425252
708,40589,39631,945,0,79765069,9418179,5634610,4242992,60489060
709,40615,39652,946,0,79807683,9423119,5637567,4245235,60524495
710,40638,39679,946,0,79849541,9427612,5640253,4247922,60569077
711,40670,39705,947,0,79899268,9433416,5643721,4250631,60614431
712,40707,39739,949,0,79955091,9439942,5647621,4254286,60671023
713,40737,39770,949,0,80008171,9445935,5651205,4257441,60720730
714,40767,39802,951,0,80053087,9451246,5654381,4260812,60776672
715,40800,39835,951,0,80102846,9457138,5657902,4264103,60826246
716,40829,39863,952,0,80148294,9462384,5661037,4267004,60870360
717,40864,39893,955,0,80200191,9468467,5664671,4270370,60920225
718,40890,39916,957,0,80241792,9473220,5667514,4272912,60959468
719,40922,39945,960,0,80294539,9479412,5671218,4276282,61012506
720,40951,39975,960,0,80339696,9484671,5674361,4279402,61058181
721,40986,40006,965,0,80394515,9490977,5678130,4283082,61115710
722,41021,40039,966,0,80451322,9497521,5682043,4286600,61171348
723,41047,40066,968,0,80490504,9502187,5684832,4289598,61214953
724,41069,40086,968,0,80526678,9506338,5687316,4291573,61247979
725,41100,40113,972,0,80575748,9512024,5690717,4294788,61297083
726,41119,40133,974,0,80606678,9515613,5692862,4297007,61332176
727,41162,40164,978,0,80674346,9523416,5697525,4300548,61387357
728,41187,40192,981,0,80712157,9527892,5700200,4303823,61435699
729,41217,40220,982,0,80760382,9533485,5703543,4306736,61481940
730,41257,40257,983,0,80823861,9540906,5707978,4310672,61541646
731,41287,40288,983,0,80868936,9546179,5711131,4313824,61588783
732,41312,40313,984,0,80910262,9550835,5713915,4316406,61628302
733,41340,40343,985,0,80954854,9555977,5716989,4319466,61680091
734,41370,40366,988,0,81002824,9561472,5720273,4321984,61722995
735,41401,40397,990,0,81051546,9567180,5723686,4325402,61775213
736,41431,40429,990,0,81099774,9572779,5727033,4328636,61825626
737,41452,40451,991,0,81135224,9576744,5729403,4331017,61863730
738,41490,40480,994,0,81198014,9583932,5733700,4334258,61917295
739,41525,40517,994,0,81252652,9590203,5737448,4338033,61975726
740,41551,40540,997,0,81292866,9594891,5740252,4340632,62016705
741,41575,40565,999,0,81331326,9599292,5742883,4343315,62057969
742,41597,40584,1001,0,81365446,9603267,5745258,4345471,62091608
743,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
744,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
745,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
746,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
747,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
748,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
749,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
750,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
751,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
752,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
753,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
754,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
755,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
756,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
757,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
758,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
759,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
760,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
761,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
762,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
763,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
764,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
765,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
766,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
767,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
768,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
769,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
770,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
771,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
772,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
773,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
774,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
775,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
776,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
777,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
778,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
779,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
780,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
781,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
782,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
783,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
784,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
785,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
786,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
787,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
788,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
789,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
790,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
791,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
792,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
793,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
794,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
795,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
796,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
797,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
798,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
799,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
800,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
801,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
802,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
803,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
804,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
805,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
806,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
807,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
808,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
809,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
810,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
811,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
812,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
813,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
814,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
815,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
816,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
817,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
818,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
819,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
820,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
821,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
822,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
823,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
824,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
825,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
826,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
827,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
828,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
829,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
830,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
831,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
832,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
833,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
834,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
835,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
836,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
837,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
838,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
839,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
840,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
841,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
842,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
843,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
844,41597,40588,1002,0,81365446,9603267,5745258,4345988,62099252
845,41598,40589,1002,0,81366914,9603449,5745367,4346091,62100720
846,41598,40589,1002,0,81366914,9603449,5745367,4346091,62100720
847,41598,40589,1002,0,81366914,9603449,5745367,4346091,62100720
848,41598,40589,1002,0,81366914,9603449,5745367,4346091,62100720
849,41598,40589,1002,0,81366914,9603449,5745367,4346091,62100720
850,41598,40589,1002,0,81366914,9603449,5745367,4346091,62100720
851,41598,40589,1002,0,81366914,9603449,5745367,4346091,62100720
852,41598,40589,1002,0,81366914,9603449,5745367,4346091,62100720
853,41598,40589,1002,0,81366914,9603449,5745367,4346091,62100720
854,41598,40589,1002,0,81366914,9603449,5745367,4346091,62100720
855,41598,40589,1002,0,81366914,9603449,5745367,4346091,62100720
856,41598,40589,1002,0,81366914,9603449,5745367,4346091,62100720
857,41598,40589,1002,0,81366914,9603449,5745367,4346091,62100720
858,41598,40589,1002,0,81366914,9603449,5745367,4346091,62100720
859,41598,40589,1002,0,81366914,9603449,5745367,4346091,62100720
860,41598,40589,1002,0,81366914,9603449,5745367,4346091,62100720
861,41598,40589,1002,0,81366914,9603449,5745367,4346091,62100720
862,41598,40589,1002,0,81366914,9603449,5745367,4346091,62100720
863,41598,40589,1002,0,81366914,9603449,5745367,4346091,62100720
864,41598,40589,1002,0,81366914,9603449,5745367,4346091,62100720
865,41598,40589,1002,0,81366914,9603449,5745367,4346091,62100720
866,41598,40589,1002,0,81366914,9603449,5745367,4346091,62100720
867,41599,40589,1002,0,81368148,9603600,5745457,4346091,62100720
868,41599,40590,1002,0,81368148,9603600,5745457,4346185,62101954
869,41599,40590,1002,0,81368148,9603600,5745457,4346185,62101954
