channel,well,adapter,collinear_confidence,conductance,conductance_filtered_data,event,experiment_tag,flow_cell_id,group_1_adjusted_offset_0mv_pa,group_1_adjusted_offset_0mv_std,group_1_offset_voltage_mv,group_order,include_well,initial_0mv_current_pa,initial_0mv_current_std,initial_current_0_pa,initial_current_1_pa,initial_current_2_pa,initial_voltage_0_mv,initial_voltage_1_mv,initial_voltage_2_mv,intercept,intercept_adjusted_0mv_current_pa,intercept_adjusted_0mv_current_std,multiple,mux_scan_assessment,mux_uncertain,pore,pore_1,pore_median,pore_sd,previous_offset,scan_number,scan_offset_voltage_mv,scan_running_voltage_mv,seconds_since_start_of_run,strand,strand2,strand_median,strand_range,total_good_samples,total_time_active,transition,unavailable,unclassed,unknown_negative,unknown_positive,zero
103,1,5206,2.25,0.771,True,56,re,ATQ416,-0.088,1.583,10,1,1,6.921,1.624,14.286,21.887,29.713,-10,-20,-30,8.47,3.321,1.554,0,single_pore,0,27518,487,218.99,1.71,0,1,5,-190,3,7450,0,113.73,59.2,40230,0.0,0,12014,0,0,935,5034
104,1,0,-0.2,0.009,False,0,re,ATQ416,-0.881,1.209,10,0,0,-1.053,1.214,-1.038,-1.116,-1.214,-10,-20,-30,107.029,-0.983,1.234,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55306
105,1,7132,3.1,0.761,True,326,re,ATQ416,-0.597,1.434,10,1,1,6.336,1.464,13.51,20.968,28.736,-10,-20,-30,7.674,2.778,1.435,0,single_pore,0,16677,1312,216.55,1.7,0,1,5,-190,3,13209,0,101.31,64.4,37344,0.0,0,15029,0,0,4663,0
106,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
107,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
108,1,0,-23.73,0.488,True,29,re,ATQ416,-0.643,1.419,10,0,0,4.694,1.686,10.308,16.375,20.069,-10,-20,-30,11.314,2.335,1.608,0,unavailable,0,0,76,,,0,1,5,-190,3,0,0,,,29,0.0,0,40541,0,0,8123,0
109,1,6297,3.71,0.759,True,166,re,ATQ416,0.127,1.364,10,1,1,6.989,1.398,14.109,21.51,29.282,-10,-20,-30,8.51,3.504,1.39,0,single_pore,0,22405,1021,214.89,1.5,0,1,5,-190,3,2561,0,104.21,59.9,31429,0.0,0,21678,0,0,258,103
110,1,70,19.85,0.619,True,32,re,ATQ416,-0.628,1.335,10,0,0,4.774,1.529,10.03,15.226,22.407,-10,-20,-30,5.455,1.803,1.392,0,other,0,0,47174,,,0,1,5,-190,3,0,0,,,102,0.0,0,0,0,0,11655,0
111,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
112,1,9861,3.69,0.749,True,140,re,ATQ416,0.165,1.344,10,1,1,6.94,1.421,13.911,21.22,28.898,-10,-20,-30,8.476,3.477,1.348,0,single_pore,0,30218,386,211.78,1.52,0,1,5,-190,3,11517,0,106.03,62.1,51736,0.0,0,0,0,0,2803,0
113,1,6898,4.36,0.745,True,60,re,ATQ416,-0.309,1.434,10,1,1,6.376,1.475,13.378,20.612,28.282,-10,-20,-30,7.847,2.917,1.433,0,single_pore,0,21749,987,211.77,1.69,0,1,5,-190,3,13637,0,106.02,60.1,42344,0.0,0,0,0,0,12706,52
114,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
115,1,4510,4.39,0.764,True,175,re,ATQ416,0.002,1.545,10,1,1,6.948,1.592,14.331,21.752,29.612,-10,-20,-30,8.653,3.384,1.6,0,single_pore,0,32783,4625,219.59,1.96,0,1,5,-190,3,6527,0,112.42,60.9,43995,0.0,0,0,0,0,4993,859
116,1,7697,4.63,0.766,True,178,re,ATQ416,0.322,1.586,10,1,1,7.279,1.671,14.595,22.028,29.924,-10,-20,-30,8.933,3.738,1.549,0,single_pore,0,23938,2561,224.83,1.85,0,1,5,-190,3,15457,0,112.34,61.5,47270,0.0,0,0,0,0,4823,671
117,1,3958,3.47,0.817,True,81,re,ATQ416,0.369,1.429,10,1,1,7.928,1.57,15.443,23.435,31.774,-10,-20,-30,8.837,4.223,1.435,0,single_pore,0,31175,4903,227.47,1.95,0,1,5,-190,3,9098,0,124.04,69.4,44312,0.0,0,0,0,0,5403,0
118,1,1801,2.79,0.769,True,182,re,ATQ416,-0.298,1.427,10,1,1,6.61,1.465,13.858,21.41,29.241,-10,-20,-30,7.954,3.056,1.44,0,single_pore,0,34949,804,222.15,1.6,0,1,5,-190,3,1569,0,106.85,69.9,38501,0.0,0,12084,0,0,2715,19
119,1,4278,3.82,0.746,True,39,re,ATQ416,-0.072,1.439,10,1,1,6.657,1.497,13.726,20.995,28.646,-10,-20,-30,8.308,3.218,1.476,0,single_pore,0,15418,35414,205.23,1.68,0,1,5,-190,3,0,0,,,19735,0.0,0,0,0,0,6,49
120,1,8546,0.23,0.744,True,71,re,ATQ416,-0.14,1.442,10,1,1,6.657,1.482,13.691,21.12,28.572,-10,-20,-30,8.395,3.131,1.487,0,single_pore,0,22927,1058,213.0,1.81,0,1,5,-190,3,20729,0,108.77,63.3,52273,0.0,0,0,0,0,3852,40
121,1,7778,1.82,0.754,True,1826,re,ATQ416,0.13,1.376,10,1,1,6.898,1.45,13.957,21.405,29.035,-10,-20,-30,8.471,3.472,1.379,0,single_pore,0,8353,3703,213.75,1.67,0,1,5,-190,3,13590,0,104.38,56.8,31547,0.0,0,0,0,0,22082,206
122,1,15567,4.88,0.749,True,173,re,ATQ416,0.563,1.42,10,1,1,7.221,1.592,14.291,21.541,29.279,-10,-20,-30,8.951,3.854,1.401,0,single_pore,0,20281,3897,213.25,1.74,0,1,5,-190,3,7238,0,108.25,60.7,43259,0.0,0,0,0,0,7316,259
123,1,9567,4.08,0.741,True,187,re,ATQ416,0.18,1.431,10,1,1,6.745,1.471,13.61,20.815,28.428,-10,-20,-30,8.271,3.329,1.429,0,single_pore,0,32768,590,209.95,1.57,0,1,5,-190,3,4901,0,108.02,62.0,47423,0.0,0,5005,0,0,2305,0
124,1,0,1.24,0.587,True,0,re,ATQ416,-0.475,1.496,10,0,0,5.099,1.568,10.928,16.738,22.672,-10,-20,-30,8.574,2.247,1.495,0,unavailable,0,0,37512,,,0,1,5,-190,3,0,0,,,0,0.0,0,15017,0,0,5017,0
125,1,0,2.88,0.652,True,72,re,ATQ416,-0.772,1.375,10,0,0,5.413,1.47,10.932,17.303,23.962,-10,-20,-30,6.702,2.469,1.424,0,unavailable,0,189,11259,171.08,3.25,0,1,5,-190,3,5011,13512,121.85,36.0,5272,0.0,0,11318,0,0,15010,0
126,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
1,1,0,0.08,0.0,False,0,re,ATQ416,-1.19,0.651,5,0,0,-1.168,0.633,-1.149,-1.149,-1.141,-5,-15,-25,-2169.375,-1.158,0.633,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,55286
2,1,0,-0.43,0.006,False,0,re,ATQ416,-0.903,1.272,5,0,0,-0.95,1.288,-1.015,-1.05,-1.128,-5,-15,-25,159.704,-0.918,1.297,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,55158
3,1,1827,-22.91,0.612,True,102,re,ATQ416,2.61,1.559,5,1,1,5.855,1.678,9.292,16.555,21.527,-5,-15,-25,5.515,3.157,1.551,0,single_pore,0,16280,30525,200.69,1.67,5,2,5,-190,5584,0,0,,,18209,95.914,0,5002,0,0,5122,9
4,1,0,-0.02,0.001,False,0,re,ATQ416,-1.107,0.517,5,0,0,-1.099,0.494,-1.099,-1.105,-1.113,-5,-15,-25,1548.851,-1.094,0.494,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,55350
5,1,6955,1.75,0.751,True,33,re,ATQ416,-1.025,1.518,5,1,1,2.637,1.501,6.325,13.751,21.352,-5,-15,-25,-1.621,-0.966,1.493,0,single_pore,0,3822,22184,179.03,2.67,5,2,5,-190,5584,7529,0,114.04,56.0,18339,5511.641,0,13133,0,0,290,306
6,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
7,1,0,1.24,0.004,False,0,re,ATQ416,-1.157,1.425,5,0,0,-1.004,1.406,-0.98,-0.998,-0.892,-5,-15,-25,-150.833,-1.053,1.402,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,4189.18,0,0,0,0,16,55331
8,1,0,9.7,0.559,True,25,re,ATQ416,0.269,1.421,5,0,0,2.98,1.516,5.343,10.449,16.525,-5,-15,-25,-0.781,0.246,1.42,0,unavailable,0,0,6077,,,5,2,5,-190,5584,4973,0,118.99,48.6,4998,5512.965,0,27190,0,0,16371,0
9,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
10,1,5122,1.94,0.761,True,42,re,ATQ416,1.779,1.464,5,1,1,5.484,1.442,9.029,16.546,24.257,-5,-15,-25,1.815,1.849,1.397,0,single_pore,0,11009,1526,217.21,1.63,5,2,5,-190,5584,15149,0,112.24,58.5,31322,2769.091,0,15287,0,0,1878,4023
11,1,0,47.47,0.458,True,0,re,ATQ416,0.096,1.492,5,0,0,2.764,1.698,4.564,6.77,13.723,-5,-15,-25,-3.26,-0.631,1.574,0,unavailable,0,0,6,,,5,2,5,-190,5584,10012,5013,113.81,58.0,10012,5526.982,0,32567,0,0,14,0
12,1,0,-0.09,0.005,False,0,re,ATQ416,-1.155,1.473,5,0,0,-1.174,1.443,-1.133,-1.18,-1.236,-5,-15,-25,209.126,-1.135,1.446,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,5511.799,0,0,0,0,12,55138
13,1,10065,3.46,0.787,True,103,re,ATQ416,3.07,1.656,5,1,1,6.752,1.702,10.498,18.199,26.246,-5,-15,-25,3.256,3.035,1.671,0,single_pore,0,9969,2755,225.78,1.99,5,2,5,-190,5584,25460,0,113.48,63.0,45597,2579.81,0,0,0,0,6420,0
14,1,0,-0.02,0.0,False,0,re,ATQ416,-0.856,0.646,5,0,0,-0.873,0.631,-0.867,-0.865,-0.865,-5,-15,-25,-6512.5,-0.862,0.63,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,55481
15,1,0,-3.82,0.75,True,0,re,ATQ416,-1.173,1.487,5,0,0,6.848,1.491,9.968,17.654,24.958,-5,-15,-25,3.379,3.074,1.559,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,6,55278
16,1,9723,2.56,0.765,True,331,re,ATQ416,-0.539,1.535,5,1,1,3.08,1.54,6.738,14.258,22.034,-5,-15,-25,-1.247,-0.585,1.521,0,single_pore,0,23905,1824,217.36,1.84,5,2,5,-190,5584,2176,0,103.26,52.1,36135,5511.641,0,0,0,0,17173,395
17,1,0,0.02,0.001,False,0,re,ATQ416,-1.124,0.509,5,0,0,-1.137,0.5,-1.093,-1.085,-1.075,-5,-15,-25,-1219.877,-1.147,0.495,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,55166
18,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
19,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
20,1,8665,2.43,0.764,True,150,re,ATQ416,0.289,1.452,5,1,1,3.879,1.478,7.511,15.026,22.784,-5,-15,-25,-0.219,0.286,1.418,0,single_pore,0,7156,2326,212.36,1.69,5,2,5,-190,5584,24199,0,109.83,60.1,40170,5511.641,0,10025,0,0,1501,0
21,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
22,1,494,8.94,1.325,False,177,re,ATQ416,3.436,1.533,5,0,0,14.013,1.571,20.068,32.876,46.578,-5,-15,-25,5.018,7.389,1.524,21282,multiple,0,1549,25094,185.38,2.62,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,5096,0
23,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
24,1,0,-0.16,0.005,False,0,re,ATQ416,-0.633,1.492,5,0,0,-0.627,1.472,-0.64,-0.686,-0.748,-5,-15,-25,107.095,-0.586,1.45,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,5511.641,0,0,0,0,18,55369
25,1,0,0.26,0.0,False,0,re,ATQ416,-1.066,0.656,5,0,0,-1.059,0.654,-1.046,-1.055,-1.038,-5,-15,-25,-598.618,-1.048,0.653,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,55375
26,1,0,0.02,0.0,False,0,re,ATQ416,-0.888,0.608,5,0,0,-0.916,0.587,-0.895,-0.897,-0.897,-5,-15,-25,6702.5,-0.893,0.592,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,55130
27,1,1389,-20.53,1.14,False,265,re,ATQ416,0.46,1.605,5,0,0,9.033,1.93,15.206,27.634,38.009,-5,-15,-25,3.573,3.537,1.611,355,multiple,0,58,26247,257.46,2.81,5,2,5,-190,5584,0,22863,,,0,95.914,0,0,0,0,3351,60
28,1,8180,3.43,0.766,True,26,re,ATQ416,-1.018,1.471,5,1,1,2.587,1.44,6.224,13.712,21.543,-5,-15,-25,-1.952,-0.998,1.413,0,single_pore,0,23847,5912,213.3,1.67,5,2,5,-190,5584,2433,0,109.35,57.0,34486,5511.641,0,13463,0,0,1039,0
29,1,0,0.22,0.005,False,0,re,ATQ416,-1.177,1.12,5,0,0,-1.229,1.099,-1.243,-1.308,-1.351,-5,-15,-25,217.578,-1.2,1.099,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,55131
30,1,0,-6.72,0.663,True,0,re,ATQ416,2.584,1.496,5,0,0,5.745,1.527,8.984,15.952,22.248,-5,-15,-25,3.695,2.672,1.491,0,unavailable,0,0,22501,,,5,2,5,-190,5584,0,0,,,0,95.914,0,21144,0,0,15268,0
31,1,0,-0.52,0.717,True,0,re,ATQ416,2.036,1.404,5,0,0,4.973,1.477,9.023,16.22,23.365,-5,-15,-25,2.595,2.076,1.368,0,unavailable,0,0,42570,,,5,2,5,-190,5584,3466,5003,138.32,31.9,3466,1586.203,0,5003,0,0,0,0
32,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
33,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
34,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
35,1,7238,3.28,0.756,True,233,re,ATQ416,0.175,1.423,5,1,1,3.751,1.441,7.338,14.733,22.456,-5,-15,-25,-0.368,0.162,1.438,0,single_pore,0,5404,1456,213.5,1.89,5,2,5,-190,5584,32216,0,109.96,57.2,45091,5511.641,0,9610,0,0,850,0
36,1,13239,4.28,0.748,True,67,re,ATQ416,0.209,1.445,5,1,1,3.565,1.508,7.004,14.271,21.966,-5,-15,-25,-0.738,0.203,1.437,0,single_pore,0,5295,2089,212.24,1.76,5,2,5,-190,5584,11961,1033,106.4,58.0,30562,5511.799,0,18416,0,0,1773,584
37,1,0,0.01,0.006,False,0,re,ATQ416,-1.118,1.414,5,0,0,-1.192,1.392,-1.123,-1.187,-1.25,-5,-15,-25,166.873,-1.15,1.379,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,55189
38,1,7545,5.12,0.781,True,3,re,ATQ416,-0.529,1.585,5,1,1,3.218,1.586,7.002,14.557,22.624,-5,-15,-25,-1.152,-0.449,1.597,0,single_pore,0,6647,1944,218.78,1.84,5,2,5,-190,5584,10440,0,109.8,63.8,24635,5511.641,0,6466,0,0,1826,20037
39,1,0,0.27,0.001,False,0,re,ATQ416,-0.799,0.67,5,0,0,-0.785,0.662,-0.787,-0.806,-0.798,-5,-15,-25,461.703,-0.786,0.652,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,55167
40,1,0,-0.3,0.006,False,0,re,ATQ416,-0.934,1.095,5,0,0,-1.018,1.102,-1.005,-1.054,-1.133,-5,-15,-25,143.261,-0.993,1.084,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,55174
41,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
42,1,0,0.0,0.007,False,0,re,ATQ416,-1.115,0.993,5,0,0,-1.176,1.0,-1.176,-1.246,-1.316,-5,-15,-25,158.0,-1.157,0.972,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,55207
43,1,0,0.56,0.005,False,0,re,ATQ416,-1.263,1.462,5,0,0,-1.301,1.436,-1.212,-1.29,-1.312,-5,-15,-25,210.203,-1.242,1.435,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,3486.861,0,0,0,0,9,55188
44,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
45,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
46,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
47,1,23413,2.29,0.744,True,152,re,ATQ416,0.212,1.459,5,1,1,3.801,1.483,7.409,14.732,22.284,-5,-15,-25,-0.091,0.282,1.45,0,single_pore,0,9116,2882,211.51,1.76,5,2,5,-190,5584,13334,0,106.9,57.4,46015,5511.641,0,0,0,0,4081,3692
48,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
49,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
50,1,0,0.83,0.634,True,6,re,ATQ416,2.701,1.476,5,0,0,5.669,1.531,9.029,15.324,21.702,-5,-15,-25,4.227,2.096,1.675,0,unavailable,0,267,3366,176.57,1.85,5,2,5,-190,5584,5008,0,122.89,50.8,5281,95.914,0,38079,0,0,6967,0
51,1,0,-0.06,0.0,False,0,re,ATQ416,-1.088,0.645,5,0,0,-1.08,0.659,-1.074,-1.076,-1.084,-5,-15,-25,1905.0,-1.078,0.639,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,55394
52,1,0,0.61,0.005,False,0,re,ATQ416,-0.548,1.227,5,0,0,-0.657,1.204,-0.643,-0.728,-0.752,-5,-15,-25,97.573,-0.608,1.215,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,55164
53,1,0,0.55,0.008,False,0,re,ATQ416,-1.141,1.056,5,0,0,-1.22,1.035,-1.197,-1.305,-1.358,-5,-15,-25,133.85,-1.25,1.04,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,55162
54,1,2478,5.08,0.729,True,91,re,ATQ416,3.013,1.436,5,0,0,6.465,1.441,9.96,16.995,24.538,-5,-15,-25,3.539,3.023,1.44,0,other,0,3251,40708,201.19,1.82,5,2,5,-190,5584,4961,0,112.47,47.6,10781,95.914,0,0,0,0,3746,0
55,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
56,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
57,1,302,5.95,0.633,True,188,re,ATQ416,2.492,1.476,5,0,0,5.749,1.532,8.388,14.423,21.053,-5,-15,-25,3.072,2.434,1.435,0,other,0,2665,54359,181.23,1.85,5,2,5,-190,5584,0,0,,,3155,95.914,0,0,0,0,838,0
58,1,0,0.73,0.059,False,0,re,ATQ416,-1.176,1.37,5,0,0,-1.061,1.383,-0.785,-0.236,0.386,-5,-15,-25,-23.61,-1.134,1.367,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,4197.091,0,0,0,0,11,55136
59,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
60,1,0,-3.18,0.663,True,139,re,ATQ416,3.04,1.39,5,0,0,6.264,1.438,9.472,16.259,22.728,-5,-15,-25,4.366,3.143,1.422,0,zero,0,305,50776,184.97,1.88,5,2,5,-190,5584,0,0,,,444,95.914,0,0,0,0,3344,5
61,1,0,9.43,0.557,True,22,re,ATQ416,3.007,1.389,5,0,0,5.438,1.662,8.037,13.137,19.18,-5,-15,-25,4.086,2.571,1.508,0,unavailable,0,0,25062,,,5,2,5,-190,5584,0,0,,,22,95.914,0,18904,0,0,10852,0
62,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
63,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
64,1,0,-3.82,0.076,False,0,re,ATQ416,-0.895,1.603,5,0,0,-0.568,1.53,-0.141,0.812,1.383,-5,-15,-25,-11.199,-0.893,1.561,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,4941.92,0,5013,0,0,18,50164
65,1,0,-0.06,0.006,False,0,re,ATQ416,-0.913,1.177,5,0,0,-1.006,1.157,-0.995,-1.055,-1.121,-5,-15,-25,147.651,-1.007,1.172,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,55170
66,1,0,-0.16,0.007,False,0,re,ATQ416,-1.24,1.015,5,0,0,-1.336,0.99,-1.314,-1.376,-1.454,-5,-15,-25,176.478,-1.369,1.013,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,55160
67,1,0,0.23,0.007,False,0,re,ATQ416,-1.175,1.086,5,0,0,-1.249,1.086,-1.24,-1.321,-1.379,-5,-15,-25,167.26,-1.259,1.06,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,55165
68,1,0,-0.55,0.006,False,0,re,ATQ416,-1.05,1.002,5,0,0,-1.17,0.99,-1.153,-1.186,-1.274,-5,-15,-25,166.237,-1.15,0.987,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,55222
69,1,12183,3.14,0.758,True,61,re,ATQ416,0.32,1.443,5,1,1,3.742,1.569,7.404,14.824,22.558,-5,-15,-25,-0.3,0.228,1.481,0,single_pore,0,6921,2624,218.61,1.93,5,2,5,-190,5584,16991,0,113.21,61.4,36156,5511.641,0,12193,0,0,5072,0
70,1,0,0.1,0.006,False,0,re,ATQ416,-1.022,0.949,5,0,0,-1.057,0.932,-1.053,-1.115,-1.167,-5,-15,-25,174.53,-1.106,0.938,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,55166
71,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
72,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
73,1,0,0.02,0.007,False,0,re,ATQ416,-0.78,1.369,5,0,0,-0.801,1.363,-0.769,-0.838,-0.905,-5,-15,-25,103.128,-0.802,1.372,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,2694.497,0,0,0,0,21,55193
74,1,0,1.24,0.748,True,133,re,ATQ416,-1.061,1.359,5,1,1,2.479,1.423,6.192,13.612,21.156,-5,-15,-25,-1.752,-1.014,1.355,0,single_pore,0,12156,37090,212.11,1.58,5,2,5,-190,5584,6116,0,108.2,58.6,18405,5511.799,0,0,0,0,379,0
75,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
76,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
77,1,0,-0.11,0.007,False,0,re,ATQ416,-1.131,1.228,5,0,0,-1.177,1.219,-1.189,-1.256,-1.334,-5,-15,-25,153.414,-1.158,1.241,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,55223
78,1,2174,1.89,0.761,True,140,re,ATQ416,0.076,1.622,5,0,0,3.734,1.684,7.524,15.04,22.745,-5,-15,-25,-0.156,0.081,1.617,0,unavailable,0,2414,22393,200.92,1.97,5,2,5,-190,5584,0,0,,,4728,5511.799,0,21751,0,0,6090,0
79,1,0,-0.03,0.008,False,0,re,ATQ416,-1.441,1.068,5,0,0,-1.55,1.045,-1.503,-1.58,-1.66,-5,-15,-25,181.377,-1.59,1.037,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,55257
80,1,3204,2.56,0.771,True,45,re,ATQ416,0.154,1.453,5,1,1,3.817,1.444,7.501,15.081,22.917,-5,-15,-25,-0.326,0.208,1.432,0,single_pore,0,3965,1354,219.07,1.54,5,2,5,-190,5584,7725,0,111.63,64.9,14939,5511.641,0,5002,0,0,669,35182
