Experiment Time (minutes),Reads,Basecalled Reads Passed,Basecalled Reads Failed,Basecalled Reads Skipped,Selected Raw Samples,Selected Events,Estimated Bases,Basecalled Bases,Basecalled Samples
420,73185,67359,6011,0,749375936,93732247,56210008,63311612,743163184
421,73265,67432,6018,0,750202240,93835921,56272178,63379704,743980244
422,73354,67501,6030,0,750912153,93927256,56326939,63442392,744666365
423,73425,67566,6037,0,751566829,94012046,56377787,63489971,745187315
424,73501,67622,6047,0,752259391,94100279,56430696,63546375,745817823
425,73569,67697,6058,0,753009159,94195233,56487640,63626363,746746079
426,73642,67743,6066,0,753722123,94286423,56542325,63672930,747266431
427,73722,67815,6075,0,754778934,94420651,56622828,63753986,748204595
428,73817,67894,6089,0,755745699,94543803,56696680,63850737,749321243
429,73890,67968,6098,0,756470416,94633462,56750441,63915749,750060602
430,73973,68038,6107,0,757473531,94759437,56825997,63991341,750959930
431,74066,68118,6124,0,758459114,94884194,56900810,64078809,752033730
432,74118,68166,6132,0,759328307,94993758,56966531,64149809,752879422
433,74205,68230,6146,0,760376471,95124896,57045177,64244796,753993467
434,74292,68291,6161,0,761435400,95256766,57124265,64319321,754895702
435,74366,68360,6169,0,762121448,95345000,57177174,64392231,755738238
436,74466,68446,6179,0,762869610,95439919,57234088,64455986,756463317
437,74576,68532,6194,0,763786663,95557756,57304748,64526696,757274541
438,74674,68609,6213,0,764735208,95678036,57376881,64607457,758183536
439,74747,68686,6227,0,765591346,95786157,57441722,64687816,759121796
440,74846,68758,6242,0,766606470,95913691,57518204,64762930,759991128
441,74929,68836,6252,0,767456282,96021961,57583132,64842394,760920993
442,75033,68929,6268,0,768412949,96144640,57656700,64932165,761935155
443,75135,69015,6278,0,769444798,96274536,57734592,65017569,762916566
444,75247,69094,6292,0,770601363,96423004,57823634,65117429,764032906
445,75352,69210,6309,0,771821837,96577902,57916529,65224206,765247416
446,75471,69312,6324,0,773093299,96738670,58012937,65328875,766426098
447,75570,69395,6338,0,774113690,96868287,58090665,65428267,767608990
448,75669,69475,6354,0,775287950,97016992,58179849,65525159,768767143
449,75744,69544,6374,0,776225485,97135943,58251191,65616114,769791202
450,75854,69627,6391,0,777362859,97280731,58338017,65712454,770898554
451,75952,69709,6405,0,778386174,97411866,58416662,65803907,771894876
452,76034,69784,6419,0,779158347,97509558,58475245,65874394,772714355
453,76117,69847,6435,0,779942742,97607914,58534225,65943774,773531527
454,76196,69919,6441,0,780833570,97721556,58602380,66020009,774381614
455,76254,69981,6451,0,781590087,97815110,58658486,66087086,775205984
456,76318,70047,6454,0,782260732,97900696,58709816,66146791,775871416
457,76383,70100,6457,0,782940732,97986775,58761434,66203292,776502777
458,76438,70160,6461,0,783649859,98076598,58815308,66269744,777256384
459,76491,70216,6465,0,784099822,98133412,58849370,66312940,777760407
460,76533,70255,6468,0,784432566,98175006,58874309,66349626,778172495
461,76567,70287,6468,0,784784865,98218560,58900430,66376164,778474657
462,76603,70319,6470,0,785145876,98264917,58928231,66409144,778841930
463,76639,70353,6472,0,785616987,98323440,58963332,66452131,779331334
464,76667,70381,6476,0,786145664,98389620,59003029,66496176,779844153
465,76695,70415,6477,0,786476101,98430825,59027741,66529945,780242974
466,76695,70417,6477,0,786476101,98430825,59027741,66534671,780294649
467,76714,70434,6477,0,786611360,98447766,59037897,66544355,780411109
468,76726,70435,6478,0,786767008,98467074,59049477,66545685,780429908
469,76806,70502,6484,0,787412764,98549396,59098836,66597791,781038545
470,76861,70556,6488,0,788143324,98642621,59154746,66658533,781705630
471,76927,70619,6494,0,788814604,98727899,59205884,66725958,782475079
472,76976,70662,6499,0,789491969,98814239,59257671,66780065,783083355
473,77025,70711,6503,0,790149267,98898769,59308370,66848081,783828467
474,77081,70768,6507,0,790704524,98968935,59350449,66897892,784399945
475,77155,70825,6510,0,791513807,99069845,59410967,66961190,785165140
476,77226,70895,6512,0,792277794,99166838,59469133,67026713,785892507
477,77279,70948,6514,0,792947820,99252576,59520556,67089502,786607683
478,77342,70993,6521,0,793493954,99322558,59562523,67138904,787159107
479,77388,71055,6530,0,794087256,99396997,59607170,67316024,794040237
480,77449,71097,6535,0,794931254,99499909,59668893,67372305,794726551
481,77506,71159,6538,0,795611574,99584873,59719848,67426363,795399586
482,77575,71212,6542,0,796356217,99678424,59775955,67485532,796155417
483,77633,71274,6545,0,797010225,99763025,59826691,67550466,796857360
484,77687,71332,6550,0,797582279,99836222,59870585,67601657,797456244
485,77737,71376,6555,0,798192866,99913303,59916813,67652206,798059539
486,77801,71426,6559,0,798881698,100000004,59968810,67709945,798725446
487,77849,71485,6564,0,799499696,100078321,60015781,67772216,799435012
488,77916,71540,6569,0,800323708,100183361,60078781,67835010,800153368
489,77973,71594,6573,0,801069337,100277889,60135476,67900991,800899405
490,78024,71644,6575,0,801809831,100370974,60191309,67969969,801711162
491,78076,71701,6579,0,802358761,100440216,60232833,68023954,802327128
492,78121,71730,6584,0,802728055,100486134,60260364,68049579,802632055
493,78188,71798,6587,0,803462935,100578431,60315713,68103850,803268076
494,78264,71859,6593,0,804098821,100659483,60364315,68165732,803964559
495,78320,71916,6598,0,804755198,100742920,60414353,68223527,804623103
496,78390,71983,6603,0,805358483,100819662,60460370,68276585,805233120
497,78428,72024,6605,0,806007117,100902116,60509828,68340444,805944014
498,78470,72061,6606,0,806409981,100953510,60540650,68374160,806326539
499,78524,72111,6608,0,807069993,101038191,60591436,68432498,806958872
500,78587,72172,6609,0,807708722,101119737,60640339,68488980,807599063
501,78645,72222,6610,0,808436660,101213363,60696492,68555772,808343449
502,78673,72267,6613,0,808840675,101262102,60725724,68588168,808732367
503,78728,72312,6615,0,809471115,101343231,60774378,68648124,809402489
504,78786,72369,6618,0,810037422,101414931,60817376,68694650,809945075
505,78828,72413,6620,0,810570423,101483440,60858466,68746776,810523666
506,78895,72467,6624,0,811121538,101552223,60899705,68790167,811040335
507,78962,72532,6631,0,811730119,101629418,60945997,68840502,811611267
508,79002,72573,6636,0,812114398,101677318,60974719,68877994,812063855
509,79057,72622,6639,0,812754997,101757112,61022571,68933066,812695248
510,79117,72674,6641,0,813341688,101831619,61067251,68979758,813231023
511,79185,72744,6645,0,813975297,101913062,61116093,69037545,813874003
512,79257,72812,6647,0,814618032,101993154,61164119,69092859,814527289
513,79296,72854,6649,0,815250943,102072371,61211635,69145376,815165743
514,79338,72896,6651,0,815971841,102163918,61266545,69196274,815724157
515,79397,72951,6653,0,816579838,102241188,61312886,69266072,816510210
516,79459,73005,6656,0,817174601,102317092,61358406,69321144,817127132
517,79527,73071,6662,0,817833669,102399868,61408046,69377820,817792128
518,79602,73144,6662,0,818476073,102480714,61456523,69425980,818352413
519,79667,73198,6669,0,819025875,102550095,61498127,69475209,818933468
520,79712,73251,6672,0,819436839,102602289,61529423,69519230,819435133
521,79769,73295,6674,0,820134191,102688856,61581341,69565585,820005981
522,79827,73351,6680,0,820801801,102773869,61632328,69626613,820697189
523,79905,73421,6686,0,821471277,102858220,61682908,69682782,821334981
524,79963,73478,6691,0,822087840,102935625,61729327,69738741,822003946
525,80015,73531,6693,0,822676861,103011073,61774573,69796676,822656090
526,80063,73571,6700,0,823127112,103068021,61808722,69832757,823079870
527,80102,73610,6701,0,823570086,103123962,61842271,69872388,823536043
528,80122,73624,6705,0,823750257,103146423,61855741,69888530,823733280
529,80170,73664,6709,0,824169583,103199694,61887688,69921155,824116204
530,80226,73718,6715,0,824594886,103253102,61919706,69954463,824526502
531,80254,73745,6720,0,824979221,103300730,61948269,69990340,824966525
532,80286,73768,6726,0,825219334,103329138,61965299,70002486,825134839
533,80319,73799,6730,0,825544643,103370019,61989814,70029905,825482080
534,80344,73825,6731,0,825908600,103415772,62017257,70065483,825908600
535,80368,73843,6732,0,826220478,103455356,62040999,70089645,826192103
536,80399,73872,6735,0,826525639,103494612,62064540,70112645,826450964
537,80449,73917,6738,0,826954396,103548238,62096697,70150872,826907827
538,80486,73951,6743,0,827343899,103596684,62125749,70183426,827303399
539,80557,74013,6750,0,828004662,103680093,62175765,70242142,827982362
540,80594,74051,6754,0,828367349,103726603,62203656,70275945,828365281
541,80650,74099,6758,0,829121159,103820998,62260271,70336283,829075920
542,80697,74145,6762,0,829846101,103911552,62314582,70394150,829780673
543,80764,74202,6767,0,830542617,103999989,62367614,70457614,830506978
544,80822,74256,6772,0,831284181,104093211,62423526,70517289,831209344
545,80877,74301,6780,0,831934560,104176858,62473692,70578208,831881110
546,80937,74359,6785,0,832626586,104262597,62525113,70635801,832569274
547,80986,74404,6789,0,833309171,104348695,62576752,70696918,833270370
548,81030,74441,6795,0,834110212,104449897,62637454,70753932,833949238
549,81080,74493,6798,0,834730784,104528974,62684883,70817918,834656460
550,81145,74550,6806,0,835508609,104627798,62744152,70891124,835493645
551,81196,74601,6808,0,836192325,104715343,62796658,70951997,836182995
552,81244,74645,6809,0,837020290,104819455,62859104,71019871,836971873
553,81294,74696,6811,0,837619043,104895355,62904622,71076425,837611295
554,81331,74724,6812,0,838187063,104968111,62948261,71114347,838025303
555,81390,74771,6815,0,838911895,105059481,63003059,71168531,838642692
556,81454,74833,6822,0,839539417,105137474,63049830,71223011,839311032
557,81510,74888,6823,0,840321316,105236637,63109305,71298899,840171578
558,81568,74951,6827,0,840817248,105299673,63147103,71351555,840771479
559,81568,74957,6828,0,840817248,105299673,63147103,71355181,840817248
560,81599,74981,6834,0,841056381,105330350,63165496,71375327,841046845
561,81644,74992,6836,0,841406295,105374977,63192254,71383668,841144202
562,81770,75097,6866,0,842497136,105516297,63276992,71484436,842274215
563,81889,75197,6880,0,843725338,105672950,63370935,71591448,843493371
564,82014,75301,6897,0,845020452,105831815,63466205,71680599,844593310
565,82094,75394,6910,0,846025320,105958471,63542171,71790776,845911871
566,82184,75460,6914,0,847043475,106086503,63618958,71857734,846712416
567,82273,75542,6926,0,848083408,106218514,63698126,71952892,847816984
568,82375,75614,6942,0,849033815,106337055,63769208,72025124,848720824
569,82475,75696,6951,0,850206624,106488035,63859758,72127457,849872030
570,82580,75799,6960,0,851440671,106644662,63953692,72229743,851058049
571,82676,75878,6973,0,852641247,106797810,64045544,72330754,852190268
572,82757,75961,6983,0,853688162,106930766,64125283,72430781,853368317
573,82858,76053,6995,0,854720459,107059144,64202266,72515692,854404340
574,82946,76136,7006,0,855830345,107201088,64287399,72602257,855414046
575,83056,76215,7021,0,856987191,107346578,64374649,72697374,856577345
576,83159,76320,7029,0,857955698,107469816,64448547,72785736,857600032
577,83261,76412,7044,0,859072918,107612030,64533834,72887334,858760885
578,83374,76503,7058,0,860425458,107782273,64635933,72989816,860017323
579,83499,76601,7073,0,861535667,107925310,64721703,73085692,861106789
580,83578,76691,7087,0,862595910,108060045,64802513,73187263,862268436
581,83682,76770,7102,0,863800891,108213734,64894688,73285692,863415639
582,83807,76868,7119,0,864971916,108364312,64984989,73390601,864613056
583,83914,76966,7142,0,866063619,108502555,65067887,73479756,865657545
584,84016,77053,7155,0,867151131,108640250,65150462,73574719,866798176
585,84108,77127,7169,0,868131253,108765484,65225563,73662433,867807693
586,84216,77227,7180,0,869310369,108915428,65315484,73758573,868950496
587,84301,77309,7195,0,870169543,109024870,65381111,73834675,869855109
588,84389,77382,7206,0,871049657,109136989,65448346,73915667,870797269
589,84505,77477,7219,0,872274584,109292831,65541804,74003164,871815958
590,84613,77571,7236,0,873431573,109440805,65630544,74113302,873082226
591,84726,77668,7254,0,874622097,109589685,65719828,74213620,874275930
592,84830,77751,7266,0,875845917,109745502,65813279,74319135,875512845
593,84904,77834,7277,0,876773396,109863451,65884022,74408048,876550543
594,85025,77929,7287,0,878043083,110022463,65979385,74497543,877686815
595,85117,78021,7302,0,878996408,110143617,66052040,74585448,878702789
596,85202,78096,7313,0,879929184,110262704,66123454,74671492,879685778
597,85281,78155,7324,0,880902563,110386994,66197999,74750418,880603761
598,85369,78228,7339,0,881737893,110493588,66261918,74825862,881504709
599,85439,78310,7345,0,882397125,110576519,66311647,74891950,882260269
600,85501,78346,7357,0,883097597,110665717,66365142,74948759,882927913
601,85574,78424,7364,0,883748065,110745843,66413189,75008497,883643285
602,85639,78474,7375,0,884468496,110838998,66469056,75061770,884270472
603,85717,78539,7387,0,885514486,110973212,66549553,75149068,885267579
604,85820,78616,7397,0,886529927,111102486,66627078,75231110,886215949
605,85922,78715,7411,0,887658060,111245890,66713081,75332952,887396852
606,86022,78801,7421,0,888839824,111396887,66803641,75435002,888577796
607,86142,78915,7425,0,889813458,111521336,66878259,75526214,889630872
608,86273,79023,7444,0,890926049,111663235,66963344,75614504,890646566
609,86370,79121,7460,0,891982266,111795872,67042887,75707388,891740715
610,86445,79179,7473,0,892800009,111899597,67105087,75775859,892582391
611,86542,79260,7486,0,893645792,112007540,67169813,75851847,893458825
612,86613,79333,7496,0,894333906,112094004,67221667,75910530,894171573
613,86666,79380,7502,0,894851200,112159430,67260899,75961805,894765188
614,86707,79418,7509,0,895480803,112239123,67308700,76001966,895245345
615,86754,79455,7518,0,896176484,112328480,67362297,76069545,896037036
616,86805,79487,7530,0,896892750,112420014,67417199,76128984,896715809
617,86853,79542,7535,0,897438577,112488649,67458360,76179863,897329627
618,86929,79597,7545,0,898131890,112577123,67511416,76238303,897996042
619,86981,79635,7559,0,898823841,112665292,67564295,76293807,898667581
620,87046,79688,7575,0,899414699,112739382,67608725,76348041,899311488
621,87103,79738,7588,0,899943691,112805021,67648086,76392586,899905475
622,87160,79781,7598,0,900750692,112907576,67709597,76445601,900564003
623,87219,79838,7607,0,901248530,112971057,67747662,76502815,901222873
624,87258,79869,7607,0,901823644,113042943,67790780,76541765,901702402
625,87312,79927,7608,0,902267701,113097707,67823619,76576510,902115542
626,87365,79975,7610,0,902773290,113161402,67861815,76624049,902664467
627,87400,80010,7611,0,903280549,113224429,67899616,76663585,903134506
628,87449,80057,7615,0,903740417,113283582,67935087,76712517,903680365
629,87494,80095,7616,0,904236021,113346014,67972526,76751976,904128135
630,87548,80154,7619,0,904709800,113405902,68008435,76798029,904644710
631,87600,80203,7620,0,905236399,113472709,68048498,76843006,905156453
632,87626,80231,7621,0,905687410,113530448,68083130,76877795,905541484
633,87685,80276,7623,0,906173096,113591439,68119703,76926052,906087194
634,87732,80333,7625,0,906616069,113648312,68153807,76969478,906576247
635,87757,80356,7625,0,907150671,113713824,68193104,77006247,907019562
636,87778,80381,7625,0,907376794,113742503,68210303,77028114,907277437
637,87816,80414,7625,0,908104169,113827795,68261462,77081555,908023819
638,87870,80465,7632,0,908557470,113884721,68295593,77122561,908500238
639,87909,80504,7634,0,909098381,113952614,68336313,77168537,909030495
640,87960,80546,7636,0,909617416,114018102,68375583,77211351,909506135
641,88000,80588,7637,0,910008095,114066874,68404833,77250569,909972663
642,88042,80628,7637,0,910255039,114097831,68423387,77271154,910213495
643,88089,80679,7637,0,910793477,114163692,68462888,77312858,910719698
644,88124,80715,7638,0,911232135,114218233,68495597,77353243,911195421
645,88166,80750,7639,0,911750956,114281841,68533745,77391417,911659231
646,88201,80790,7639,0,912232926,114343266,68570586,77436843,912175659
647,88244,80829,7639,0,912729650,114405385,68607841,77475897,912621596
648,88288,80869,7643,0,913188111,114464327,68643186,77520303,913112858
649,88319,80907,7645,0,913641758,114521992,68677772,77564058,913609490
650,88350,80932,7646,0,914081572,114577998,68711362,77594401,913949288
651,88383,80970,7648,0,914459291,114625522,68739867,77639440,914459291
652,88383,80970,7648,0,914459291,114625522,68739867,77639440,914459291
653,88392,80979,7648,0,914547526,114636365,68746368,77646762,914547526
654,88399,80983,7648,0,914734916,114659793,68760422,77653660,914628645
655,88436,81017,7651,0,915210596,114719155,68796022,77690273,915059876
656,88486,81058,7654,0,915658942,114774662,68829308,77735453,915619481
657,88523,81099,7655,0,916118864,114832597,68864058,77776539,916090141
658,88564,81134,7659,0,916572058,114889292,68898060,77813756,916529532
659,88598,81170,7659,0,916857439,114925128,68919549,77840718,916844001
660,88628,81202,7660,0,917204111,114969486,68946154,77871714,917189867
661,88662,81234,7662,0,917641426,115024475,68979136,77907185,917596222
662,88703,81271,7663,0,918085912,115080497,69012734,77944680,918038581
663,88745,81308,7667,0,918570606,115140706,69048840,77986635,918526400
664,88781,81342,7669,0,918922051,115184756,69075257,78016076,918881879
665,88818,81377,7672,0,919288454,115230454,69102664,78043459,919210611
666,88858,81412,7676,0,919758596,115288969,69137757,78086134,919712974
667,88892,81449,7676,0,920186396,115343539,69170486,78125557,920152272
668,88912,81469,7676,0,920461045,115378399,69191393,78150884,920432428
669,88945,81497,7679,0,920811267,115421879,69217468,78179826,920781661
670,88963,81516,7681,0,921123061,115461292,69241108,78207800,921106770
671,88976,81530,7681,0,921321720,115486561,69256263,78225832,921315766
672,88983,81536,7683,0,921382988,115494435,69260985,78231805,921382988
673,88985,81538,7683,0,921387134,115494975,69261308,78232111,921387134
674,89005,81555,7685,0,921659117,115528942,69281680,78252285,921629759
675,89026,81573,7686,0,921897679,115558983,69299697,78273452,921877026
676,89039,81585,7687,0,922132897,115589877,69318229,78296613,922124821
677,89051,81599,7687,0,922295140,115609983,69330288,78310552,922291416
678,89075,81619,7690,0,922523960,115638314,69347274,78327980,922507555
679,89092,81633,7693,0,922751042,115666793,69364355,78346641,922732477
680,89106,81648,7694,0,922947049,115691512,69379181,78365184,922947049
681,89118,81657,7696,0,923155782,115718799,69395549,78377381,923090736
682,89135,81671,7699,0,923324837,115739662,69408061,78395274,923306155
683,89145,81680,7700,0,923540577,115767422,69424714,78415094,923531633
684,89167,81698,7704,0,923843048,115806228,69447987,78441963,923838862
685,89198,81723,7708,0,924326104,115866798,69484316,78476061,924244768
686,89224,81746,7709,0,924620979,115904559,69506961,78503254,924551372
687,89259,81781,7710,0,924934888,115944179,69530719,78530604,924879075
688,89283,81802,7712,0,925306795,115990628,69558579,78559303,925224024
689,89312,81830,7712,0,925512423,116017206,69574512,78575644,925413347
690,89346,81860,7713,0,925813997,116055137,69597258,78600722,925703107
691,89376,81887,7715,0,926164040,116098661,69623362,78631547,926079490
692,89407,81912,7721,0,926522585,116144232,69650691,78659146,926412678
693,89422,81932,7723,0,926821183,116181775,69673210,78679191,926666459
694,89450,81952,7725,0,927311972,116239728,69707973,78707742,926986365
695,89489,81992,7725,0,927771022,116297278,69742488,78755283,927644575
696,89525,82026,7727,0,928144860,116344912,69771055,78788966,928032851
697,89578,82072,7732,0,928472534,116385948,69795655,78818975,928387288
698,89613,82107,7734,0,928891453,116439163,69827571,78853321,928797412
699,89647,82134,7736,0,929300498,116489865,69857978,78885456,929177198
700,89671,82168,7740,0,929617052,116529467,69881729,78919700,929595899
701,89674,82173,7740,0,929714444,116542000,69889248,78930285,929714444
702,89680,82174,7740,0,929876028,116562702,69901667,78933384,929750004
703,89717,82199,7744,0,930296607,116614173,69932535,78964442,930147470
704,89757,82232,7749,0,930673867,116661880,69961146,78997542,930535629
705,89791,82268,7749,0,931125131,116718143,69994889,79034561,930971527
706,89819,82296,7749,0,931632680,116781578,70032938,79076179,931461194
707,89872,82339,7754,0,932076599,116837910,70066716,79113691,931917753
708,89911,82382,7756,0,932486978,116889492,70097652,79147325,932311913
709,89954,82416,7760,0,932864334,116937328,70126336,79184786,932739727
710,89986,82454,7768,0,933227850,116982699,70153548,79218163,933161829
711,90033,82486,7770,0,933625510,117032294,70183288,79244916,933489928
712,90067,82523,7774,0,934062704,117087445,70216363,79280821,933931347
713,90093,82543,7780,0,934348368,117122605,70237446,79307823,934260932
714,90128,82571,7787,0,934854569,117186094,70275524,79342030,934686473
715,90153,82596,7788,0,935128108,117220742,70296302,79374176,935069349
716,90192,82632,7791,0,935511496,117268786,70325113,79396598,935344574
717,90223,82659,7797,0,935910722,117318209,70354755,79436471,935819534
718,90260,82691,7800,0,936421862,117382690,70393427,79475800,936297019
719,90297,82724,7805,0,936834694,117434487,70424491,79514364,936752580
720,90326,82751,7809,0,937145368,117473152,70447676,79539831,937050398
721,90367,82789,7811,0,937572136,117527760,70480424,79568746,937393571
722,90381,82806,7813,0,937763137,117551827,70494858,79593036,937672752
723,90389,82818,7815,0,937842848,117562025,70500972,79607192,937842848
724,90393,82819,7815,0,937916049,117570985,70506347,79607323,937844429
725,90406,82828,7816,0,938186677,117604243,70526296,79629686,938122486
726,90423,82843,7818,0,938376231,117627235,70540084,79642867,938290054
727,90436,82855,7819,0,938606709,117655275,70556904,79663484,938550331
728,90445,82864,7820,0,938734953,117671391,70566570,79673390,938682547
729,90460,82876,7820,0,939016160,117706096,70587387,79692587,938917097
730,90504,82912,7823,0,939446690,117758020,70618525,79726387,939373908
731,90534,82947,7825,0,939818304,117804981,70646690,79760724,939766631
732,90569,82978,7829,0,940090272,117838453,70666760,79778296,939998392
733,90595,83000,7831,0,940487280,117888212,70696604,79810592,940393200
734,90619,83024,7833,0,940923257,117942749,70729315,79842314,940782441
735,90653,83046,7836,0,941389586,117999639,70763438,79878486,941240006
736,90686,83083,7839,0,941625666,118029144,70781129,79907735,941596265
737,90713,83109,7841,0,942029052,118078736,70810874,79938720,941990064
738,90740,83135,7843,0,942462110,118131253,70842371,79960148,942272638
739,90781,83167,7845,0,942950019,118191359,70878418,79998034,942773118
740,90814,83210,7848,0,943251721,118227880,70900317,80035855,943249478
741,90825,83216,7851,0,943466352,118253509,70915690,80049119,943439594
742,90838,83228,7853,0,943679851,118279406,70931222,80064884,943647429
743,90851,83241,7854,0,943887635,118305934,70947132,80080564,943833579
744,90871,83262,7855,0,944029686,118323850,70957874,80097073,944029686
745,90871,83262,7855,0,944029686,118323850,70957874,80097073,944029686
746,90876,83265,7857,0,944095283,118332018,70962772,80101686,944095283
747,90892,83274,7859,0,944204138,118345805,70971037,80106078,944143703
748,90909,83286,7862,0,944393724,118372223,70986880,80122668,944324963
749,90942,83312,7871,0,944789006,118423892,71017869,80151809,944646678
750,90958,83319,7877,0,945039284,118456340,71037330,80182878,944996296
751,90976,83333,7886,0,945339072,118496960,71061693,80209390,945279280
752,91012,83357,7894,0,945764727,118551074,71094146,80245771,945713085
753,91041,83376,7905,0,946126380,118597654,71122080,80271266,946016247
754,91066,83399,7910,0,946361739,118626406,71139319,80296281,946328231
755,91095,83416,7915,0,946743105,118676035,71169082,80321944,946622463
756,91130,83447,7923,0,947025925,118713368,71191466,80354004,946979574
757,91158,83465,7930,0,947215090,118736794,71205510,80368351,947163826
758,91186,83488,7937,0,947563254,118781721,71232456,80399868,947525679
759,91207,83506,7940,0,947818306,118814387,71252046,80412311,947680520
760,91239,83526,7953,0,948061080,118846004,71271002,80442445,948021979
761,91254,83541,7956,0,948405464,118889769,71297255,80460426,948241989
762,91283,83554,7964,0,948710628,118928744,71320628,80493787,948641266
763,91296,83569,7970,0,948912940,118954184,71335887,80513041,948873868
764,91329,83591,7981,0,949358339,119012246,71370710,80543626,949220469
765,91357,83613,7987,0,949670291,119051549,71394277,80579052,949657251
766,91395,83637,7997,0,950108272,119106586,71427284,80607947,950008822
767,91428,83667,8001,0,950530097,119160054,71459351,80641570,950421306
768,91472,83696,8013,0,950922027,119211495,71490197,80674251,950790633
769,91506,83727,8021,0,951262719,119255196,71516405,80708485,951173309
770,91534,83748,8030,0,951678018,119309880,71549204,80745771,951603332
771,91571,83773,8033,0,951996866,119352107,71574526,80775493,951923390
772,91614,83809,8046,0,952398669,119403718,71605475,80808723,952318819
773,91642,83831,8049,0,952741405,119446728,71631271,80833856,952614755
774,91672,83861,8055,0,953138142,119499255,71662779,80870987,953033929
775,91695,83879,8060,0,953349067,119525967,71678795,80893623,953299872
776,91732,83909,8066,0,953734709,119575936,71708762,80928286,953688273
777,91762,83933,8073,0,954046131,119615571,71732530,80955062,954004575
778,91791,83952,8078,0,954536777,119679915,71771124,80995849,954453840
779,91818,83979,8085,0,954815185,119716188,71792875,81025163,954782861
780,91847,83999,8089,0,955080070,119749688,71812962,81046649,955040073
781,91867,84020,8090,0,955296863,119776862,71829258,81065736,955271226
782,91895,84045,8092,0,955543773,119807557,71847663,81083849,955491734
783,91925,84067,8097,0,955851075,119846567,71871058,81107495,955783129
784,91942,84087,8100,0,956011264,119868395,71884149,81125898,955978973
785,91977,84112,8104,0,956433378,119923291,71917072,81158215,956350716
786,92003,84136,8109,0,956848374,119977413,71949536,81195838,956786015
787,92032,84161,8116,0,957238591,120027442,71979541,81230307,957189902
788,92044,84176,8117,0,957422072,120050855,71993585,81250576,957422072
789,92075,84193,8122,0,957735563,120092106,72018323,81274600,957687773
790,92100,84219,8129,0,957998062,120125492,72038344,81298979,957975932
791,92139,84243,8138,0,958436902,120181547,72071961,81333175,958393623
792,92170,84272,8142,0,958784676,120226713,72099047,81362182,958734863
793,92200,84296,8150,0,959105276,120267923,72123764,81386379,959045473
794,92238,84317,8160,0,959502392,120320700,72155415,81419470,959420953
795,92265,84344,8167,0,959880466,120369597,72184743,81453994,959806502
796,92298,84370,8175,0,960301063,120424457,72217646,81487091,960198564
797,92333,84396,8182,0,960693582,120475957,72248532,81528743,960663605
798,92362,84421,8186,0,961080196,120525803,72278429,81558687,961012470
799,92391,84442,8193,0,961505437,120576788,72309010,81585655,961381063
800,92419,84462,8201,0,961872499,120623233,72336864,81619901,961819788
801,92440,84476,8209,0,962262526,120673932,72367272,81650055,962200004
802,92464,84495,8218,0,962566329,120713172,72390806,81680963,962563267
803,92488,84512,8224,0,962905750,120757157,72417186,81708900,962891619
804,92502,84525,8227,0,963146673,120787488,72435379,81730149,963146673
805,92512,84534,8228,0,963280683,120804688,72445696,81741583,963280683
806,92519,84539,8230,0,963498901,120831276,72461646,81758420,963498901
807,92534,84548,8234,0,963718700,120859433,72478534,81775616,963691551
808,92552,84559,8238,0,964164461,120916190,72512580,81808827,964111387
809,92589,84595,8243,0,964545652,120965508,72542158,81842377,964500138
810,92606,84611,8246,0,964721891,120989549,72556575,81863041,964721891
811,92613,84617,8247,0,964944277,121017496,72573339,81881590,964944277
812,92634,84630,8251,0,965230173,121053979,72595222,81893076,965079151
813,92669,84659,8257,0,965682947,121112706,72630443,81942424,965666666
814,92707,84683,8271,0,966052315,121160355,72659017,81973854,966035095
815,92740,84709,8279,0,966472683,121215158,72691883,82009204,966448790
816,92764,84725,8289,0,966820618,121261451,72719651,82039946,966788947
817,92802,84756,8294,0,967271921,121320603,72755126,82081876,967254546
818,92810,84762,8299,0,967415167,121339673,72766565,82096295,967415167
819,92831,84775,8302,0,967695148,121375145,72787837,82113989,967628535
820,92862,84796,8315,0,968057031,121420032,72814756,82142187,967958681
821,92894,84820,8323,0,968437053,121469821,72844617,82179306,968413954
822,92920,84841,8329,0,968715878,121506823,72866808,82205297,968695851
823,92950,84864,8333,0,969102012,121555250,72895853,82236091,969092549
824,92983,84889,8342,0,969368580,121589275,72916252,82257872,969359163
825,93015,84913,8351,0,969799552,121644262,72949230,82292844,969779205
826,93050,84945,8355,0,970145658,121688726,72975895,82323126,970140654
827,93066,84956,8359,0,970559148,121739870,73006576,82350632,970544177
828,93101,84982,8363,0,970966591,121792757,73038295,82376947,970851847
829,93131,85010,8370,0,971378598,121846810,73070715,82415821,971316009
830,93159,85029,8379,0,971786424,121898063,73101456,82452742,971766035
831,93188,85043,8389,0,972223273,121955593,73135965,82474638,972014123
832,93222,85066,8397,0,972575335,121999907,73162539,82507853,972389108
833,93250,85084,8409,0,972973128,122051886,73193718,82543111,972825366
834,93284,85111,8418,0,973325354,122097861,73221291,82579198,973232281
835,93316,85131,8427,0,973712918,122149324,73252157,82610487,973576171
836,93354,85159,8434,0,974031988,122191039,73277170,82642716,973944842
837,93363,85175,8439,0,974164311,122208707,73287767,82661930,974164311
838,93363,85175,8439,0,974164311,122208707,73287767,82661930,974164311
839,93376,85185,8442,0,974261398,122221384,73295369,82670284,974261398
840,93395,85193,8444,0,974452113,122244965,73309509,82674929,974322481
