Channel State,Experiment Time (minutes),State Time (samples)
strand,100,1978366
strand,101,1410487
strand,102,1557972
strand,103,1363543
strand,104,1364903
strand,105,1370915
strand,106,1270324
strand,107,1177921
strand,108,1444395
strand,109,1633658
strand,110,1677519
strand,111,1635722
strand,112,1588840
strand,113,1496347
strand,114,1167519
strand,115,1705388
strand,116,1338959
strand,117,1412020
strand,118,1617254
strand,119,1842733
strand,120,1807037
strand,121,1925208
strand,122,1426970
strand,123,1484499
strand,124,1408714
strand,125,1466446
strand,126,1490264
strand,127,1664017
strand,128,1974821
strand,129,1786086
strand,130,1713305
strand,131,1750063
strand,132,1894604
strand,133,1832570
strand,134,1528699
strand,135,1371447
strand,136,1456352
strand,137,1380295
strand,138,1996105
strand,139,1566725
strand,140,1550751
strand,141,1559350
strand,142,1388671
strand,143,1536412
strand,144,1654806
strand,145,1463113
strand,146,1423325
strand,147,1978898
strand,148,238022
unavailable,0,858273
unavailable,1,214835
unavailable,2,386764
unavailable,3,809101
unavailable,4,597582
unavailable,5,692659
unavailable,6,625540
unavailable,7,665607
unavailable,8,887317
unavailable,9,763660
unavailable,10,875316
unavailable,11,766974
unavailable,12,739811
unavailable,13,786103
unavailable,14,854722
unavailable,15,715225
unavailable,16,749821
unavailable,17,678755
unavailable,18,649631
unavailable,19,674597
unavailable,20,636629
unavailable,21,608848
unavailable,22,826750
unavailable,23,892452
unavailable,24,897983
unavailable,25,825937
unavailable,26,909050
unavailable,27,1000816
unavailable,28,1039703
unavailable,29,1159171
unavailable,30,855735
unavailable,31,1060325
unavailable,32,1134166
unavailable,33,822250
unavailable,34,1209091
unavailable,35,1084533
unavailable,36,1111876
unavailable,37,1121350
unavailable,38,1069068
unavailable,39,1111332
unavailable,40,1011128
unavailable,41,919579
unavailable,42,1038983
unavailable,43,920107
unavailable,44,876210
unavailable,45,960979
unavailable,46,900507
unavailable,47,788791
unavailable,48,752667
unavailable,49,824735
unavailable,50,1004025
unavailable,51,999705
unavailable,52,1035579
unavailable,53,1132802
unavailable,54,1008859
unavailable,55,1236940
unavailable,56,1252942
unavailable,57,1275594
unavailable,58,1507298
unavailable,59,1257496
unavailable,60,1284584
unavailable,61,1513603
unavailable,62,1567096
unavailable,63,1691819
unavailable,64,1403576
unavailable,65,1151411
unavailable,66,1403372
unavailable,67,1351936
unavailable,68,1290905
unavailable,69,1386330
unavailable,70,730709
unavailable,71,889763
unavailable,72,764947
unavailable,73,1018352
unavailable,74,1155105
unavailable,75,813411
unavailable,76,1111031
unavailable,77,1032005
unavailable,78,745571
unavailable,79,919611
unavailable,80,1031374
unavailable,81,695800
unavailable,82,662728
unavailable,83,783836
unavailable,84,518760
unavailable,85,521354
unavailable,86,722689
unavailable,87,631930
unavailable,88,747519
unavailable,89,556704
unavailable,90,769859
unavailable,91,706166
unavailable,92,327454
unavailable,93,376225
unavailable,94,206816
unavailable,95,269251
unavailable,96,291864
unavailable,97,359605
unavailable,98,314620
unavailable,99,514632
unavailable,100,498184
unavailable,101,573346
unavailable,102,719261
unavailable,103,802659
unavailable,104,910449
unavailable,105,855450
unavailable,106,1193575
unavailable,107,850829
unavailable,108,783054
unavailable,109,900278
unavailable,110,948417
unavailable,111,962464
unavailable,112,762261
unavailable,113,809445
unavailable,114,623639
unavailable,115,707546
unavailable,116,717407
unavailable,117,813754
unavailable,118,611897
unavailable,119,712748
unavailable,120,795718
unavailable,121,685243
unavailable,122,814912
unavailable,123,700694
unavailable,124,694955
unavailable,125,665011
unavailable,126,782862
unavailable,127,856112
unavailable,128,681279
unavailable,129,626846
unavailable,130,755298
unavailable,131,775181
unavailable,132,871883
unavailable,133,653460
unavailable,134,512346
unavailable,135,481591
unavailable,136,533335
unavailable,137,475590
unavailable,138,377468
unavailable,139,363362
unavailable,140,414005
unavailable,141,415724
unavailable,142,491842
unavailable,143,394102
unavailable,144,332782
unavailable,145,341704
unavailable,146,372321
unavailable,147,310497
unavailable,148,22699
unblocking,0,0
unblocking,1,114599
unblocking,2,252865
unblocking,3,537437
unblocking,4,608757
unblocking,5,590693
unblocking,6,666693
unblocking,7,661129
unblocking,8,730626
unblocking,9,852184
unblocking,10,647825
unblocking,11,595624
unblocking,12,704229
unblocking,13,800178
unblocking,14,636309
unblocking,15,770203
unblocking,16,827154
unblocking,17,500455
unblocking,18,397428
unblocking,19,644995
unblocking,20,484383
unblocking,21,802897
unblocking,22,712996
unblocking,23,775279
unblocking,24,667751
unblocking,25,754137
unblocking,26,789909
unblocking,27,704429
unblocking,28,633988
unblocking,29,753525
unblocking,30,557992
unblocking,31,636118
unblocking,32,917216
unblocking,33,464843
unblocking,34,664723
unblocking,35,832911
unblocking,36,961608
unblocking,37,903112
unblocking,38,745633
unblocking,39,525156
unblocking,40,803789
unblocking,41,823410
unblocking,42,770790
unblocking,43,940928
unblocking,44,656284
unblocking,45,674819
unblocking,46,371968
unblocking,47,841925
unblocking,48,1066831
unblocking,49,726501
unblocking,50,799785
unblocking,51,683787
unblocking,52,595600
unblocking,53,969717
unblocking,54,1467508
unblocking,55,737473
unblocking,56,960657
unblocking,57,670063
unblocking,58,513019
unblocking,59,1039617
unblocking,60,1059919
unblocking,61,1002654
unblocking,62,548099
unblocking,63,552189
unblocking,64,594961
unblocking,65,917786
unblocking,66,460479
unblocking,67,375689
unblocking,68,389618
unblocking,69,638350
unblocking,70,506968
unblocking,71,711743
unblocking,72,659589
unblocking,73,622816
unblocking,74,542939
unblocking,75,709033
unblocking,76,517288
unblocking,77,540357
unblocking,78,431545
unblocking,79,184840
unblocking,80,383408
unblocking,81,630350
unblocking,82,677444
unblocking,83,307924
unblocking,84,486078
unblocking,85,343202
unblocking,86,373850
unblocking,87,409637
unblocking,88,667745
unblocking,89,568748
unblocking,90,616602
unblocking,91,499397
unblocking,92,248611
unblocking,93,0
unblocking,94,107258
unblocking,95,232436
unblocking,96,170304
unblocking,97,275963
unblocking,98,346707
unblocking,99,326667
unblocking,100,351801
unblocking,101,423557
unblocking,102,372891
unblocking,103,421086
unblocking,104,240086
unblocking,105,238705
unblocking,106,320733
unblocking,107,625578
unblocking,108,389747
unblocking,109,143029
unblocking,110,278302
unblocking,111,231969
unblocking,112,249188
unblocking,113,263819
unblocking,114,327321
unblocking,115,260080
unblocking,116,343425
unblocking,117,367615
unblocking,118,555732
unblocking,119,310968
unblocking,120,487920
unblocking,121,325274
unblocking,122,376744
unblocking,123,494967
unblocking,124,453270
unblocking,125,305665
unblocking,126,382893
unblocking,127,422376
unblocking,128,268013
unblocking,129,553937
unblocking,130,306501
unblocking,131,314343
unblocking,132,236284
unblocking,133,545023
unblocking,134,540331
unblocking,135,442455
unblocking,136,363382
unblocking,137,531946
unblocking,138,271963
unblocking,139,473629
unblocking,140,759235
unblocking,141,416539
unblocking,142,644008
unblocking,143,373466
unblocking,144,351852
unblocking,145,450333
unblocking,146,395223
unblocking,147,180765
unblocking,148,39758
unclassified,0,2933019
unclassified,1,2686265
unclassified,2,388853
unclassified,3,248814
unclassified,4,242044
unclassified,5,209624
unclassified,6,277717
unclassified,7,258418
unclassified,8,304291
unclassified,9,298453
unclassified,10,242478
unclassified,11,230938
unclassified,12,262204
unclassified,13,276796
unclassified,14,381248
unclassified,15,322919
unclassified,16,241676
unclassified,17,229824
unclassified,18,204500
unclassified,19,240505
unclassified,20,282625
unclassified,21,256662
unclassified,22,351040
unclassified,23,281431
unclassified,24,311356
unclassified,25,298718
unclassified,26,259301
unclassified,27,265839
unclassified,28,282516
unclassified,29,332805
unclassified,30,288736
unclassified,31,296416
unclassified,32,343800
unclassified,33,210199
unclassified,34,340063
unclassified,35,358952
unclassified,36,350393
unclassified,37,295175
unclassified,38,278983
unclassified,39,252079
unclassified,40,267642
unclassified,41,291194
unclassified,42,372719
unclassified,43,234928
unclassified,44,281634
unclassified,45,241344
unclassified,46,271211
unclassified,47,358610
unclassified,48,396487
unclassified,49,460868
unclassified,50,359674
unclassified,51,369557
unclassified,52,340181
unclassified,53,272053
unclassified,54,362048
unclassified,55,447706
unclassified,56,465871
unclassified,57,436310
unclassified,58,245806
unclassified,59,437853
unclassified,60,356439
unclassified,61,288094
unclassified,62,255797
unclassified,63,271102
unclassified,64,246896
unclassified,65,206477
unclassified,66,336225
unclassified,67,260129
unclassified,68,206192
unclassified,69,302489
unclassified,70,159258
unclassified,71,288663
unclassified,72,196410
unclassified,73,219870
unclassified,74,214068
unclassified,75,155828
unclassified,76,162095
unclassified,77,227585
unclassified,78,139636
unclassified,79,86420
unclassified,80,112268
unclassified,81,259192
unclassified,82,149504
unclassified,83,183181
unclassified,84,215884
unclassified,85,189596
unclassified,86,170587
unclassified,87,241143
unclassified,88,240570
unclassified,89,161690
unclassified,90,190027
unclassified,91,222212
unclassified,92,1324010
unclassified,93,2354640
unclassified,94,2515403
unclassified,95,231830
unclassified,96,118551
unclassified,97,151158
unclassified,98,94228
unclassified,99,165403
unclassified,100,238050
unclassified,101,194073
unclassified,102,142414
unclassified,103,155888
unclassified,104,139478
unclassified,105,137872
unclassified,106,153750
unclassified,107,94394
unclassified,108,114674
unclassified,109,145522
unclassified,110,222982
unclassified,111,108430
unclassified,112,140511
unclassified,113,143988
unclassified,114,132145
unclassified,115,107593
unclassified,116,173448
unclassified,117,146467
unclassified,118,146399
unclassified,119,147419
unclassified,120,191592
unclassified,121,164908
unclassified,122,195248
unclassified,123,216911
unclassified,124,140314
unclassified,125,134862
unclassified,126,166946
unclassified,127,121480
unclassified,128,105698
unclassified,129,165243
unclassified,130,120733
unclassified,131,131066
unclassified,132,125432
unclassified,133,206032
unclassified,134,175854
unclassified,135,111031
unclassified,136,137167
unclassified,137,125853
unclassified,138,204522
unclassified,139,190078
unclassified,140,249682
unclassified,141,211323
unclassified,142,203124
unclassified,143,166860
unclassified,144,156414
unclassified,145,130835
unclassified,146,195119
unclassified,147,85259
unclassified,148,11826
unclassified_following_reset,0,174335
unclassified_following_reset,1,298757
unclassified_following_reset,2,0
unclassified_following_reset,3,0
unclassified_following_reset,4,0
unclassified_following_reset,5,0
unclassified_following_reset,6,0
unclassified_following_reset,7,0
unclassified_following_reset,8,0
unclassified_following_reset,9,0
unclassified_following_reset,10,0
unclassified_following_reset,11,0
unclassified_following_reset,12,0
unclassified_following_reset,13,0
unclassified_following_reset,14,0
unclassified_following_reset,15,0
unclassified_following_reset,16,0
unclassified_following_reset,17,0
unclassified_following_reset,18,0
unclassified_following_reset,19,0
unclassified_following_reset,20,0
unclassified_following_reset,21,0
unclassified_following_reset,22,0
unclassified_following_reset,23,0
unclassified_following_reset,24,0
unclassified_following_reset,25,0
unclassified_following_reset,26,0
unclassified_following_reset,27,0
unclassified_following_reset,28,0
unclassified_following_reset,29,0
unclassified_following_reset,30,0
unclassified_following_reset,31,0
unclassified_following_reset,32,0
unclassified_following_reset,33,0
unclassified_following_reset,34,0
unclassified_following_reset,35,0
unclassified_following_reset,36,0
unclassified_following_reset,37,0
unclassified_following_reset,38,0
unclassified_following_reset,39,0
unclassified_following_reset,40,0
unclassified_following_reset,41,0
unclassified_following_reset,42,0
unclassified_following_reset,43,0
unclassified_following_reset,44,0
unclassified_following_reset,45,0
unclassified_following_reset,46,0
unclassified_following_reset,47,0
unclassified_following_reset,48,0
unclassified_following_reset,49,0
unclassified_following_reset,50,0
unclassified_following_reset,51,0
unclassified_following_reset,52,0
unclassified_following_reset,53,0
unclassified_following_reset,54,0
unclassified_following_reset,55,0
unclassified_following_reset,56,0
unclassified_following_reset,57,0
unclassified_following_reset,58,0
unclassified_following_reset,59,0
unclassified_following_reset,60,0
unclassified_following_reset,61,0
unclassified_following_reset,62,0
unclassified_following_reset,63,0
unclassified_following_reset,64,0
unclassified_following_reset,65,0
unclassified_following_reset,66,0
unclassified_following_reset,67,0
unclassified_following_reset,68,0
unclassified_following_reset,69,0
unclassified_following_reset,70,0
unclassified_following_reset,71,0
unclassified_following_reset,72,0
unclassified_following_reset,73,0
unclassified_following_reset,74,0
unclassified_following_reset,75,0
unclassified_following_reset,76,0
unclassified_following_reset,77,0
unclassified_following_reset,78,0
unclassified_following_reset,79,0
unclassified_following_reset,80,0
unclassified_following_reset,81,0
unclassified_following_reset,82,0
unclassified_following_reset,83,0
unclassified_following_reset,84,0
unclassified_following_reset,85,0
unclassified_following_reset,86,0
unclassified_following_reset,87,0
unclassified_following_reset,88,0
unclassified_following_reset,89,0
unclassified_following_reset,90,0
unclassified_following_reset,91,0
unclassified_following_reset,92,0
unclassified_following_reset,93,23183
unclassified_following_reset,94,463357
unclassified_following_reset,95,0
unclassified_following_reset,96,0
unclassified_following_reset,97,0
unclassified_following_reset,98,0
unclassified_following_reset,99,0
unclassified_following_reset,100,0
unclassified_following_reset,101,0
unclassified_following_reset,102,0
unclassified_following_reset,103,0
unclassified_following_reset,104,0
unclassified_following_reset,105,0
unclassified_following_reset,106,0
unclassified_following_reset,107,0
unclassified_following_reset,108,0
unclassified_following_reset,109,0
unclassified_following_reset,110,0
unclassified_following_reset,111,0
unclassified_following_reset,112,0
unclassified_following_reset,113,0
unclassified_following_reset,114,0
unclassified_following_reset,115,0
unclassified_following_reset,116,0
unclassified_following_reset,117,0
unclassified_following_reset,118,0
unclassified_following_reset,119,0
unclassified_following_reset,120,0
unclassified_following_reset,121,0
unclassified_following_reset,122,0
unclassified_following_reset,123,0
unclassified_following_reset,124,0
unclassified_following_reset,125,0
unclassified_following_reset,126,0
unclassified_following_reset,127,0
unclassified_following_reset,128,0
unclassified_following_reset,129,0
unclassified_following_reset,130,0
unclassified_following_reset,131,0
unclassified_following_reset,132,0
unclassified_following_reset,133,0
unclassified_following_reset,134,0
unclassified_following_reset,135,0
unclassified_following_reset,136,0
unclassified_following_reset,137,0
unclassified_following_reset,138,0
unclassified_following_reset,139,0
unclassified_following_reset,140,0
unclassified_following_reset,141,0
unclassified_following_reset,142,0
unclassified_following_reset,143,0
unclassified_following_reset,144,0
unclassified_following_reset,145,0
unclassified_following_reset,146,0
unclassified_following_reset,147,0
unclassified_following_reset,148,0
unknown_negative,0,225728
unknown_negative,1,1760934
unknown_negative,2,0
unknown_negative,3,0
unknown_negative,4,0
unknown_negative,5,0
unknown_negative,6,0
unknown_negative,7,0
unknown_negative,8,0
unknown_negative,9,0
unknown_negative,10,0
unknown_negative,11,0
unknown_negative,12,0
unknown_negative,13,0
unknown_negative,14,0
unknown_negative,15,0
unknown_negative,16,0
unknown_negative,17,0
unknown_negative,18,0
unknown_negative,19,0
unknown_negative,20,0
unknown_negative,21,0
unknown_negative,22,0
unknown_negative,23,0
unknown_negative,24,0
unknown_negative,25,0
unknown_negative,26,0
unknown_negative,27,0
unknown_negative,28,0
unknown_negative,29,0
unknown_negative,30,0
unknown_negative,31,0
unknown_negative,32,0
unknown_negative,33,0
unknown_negative,34,0
unknown_negative,35,0
unknown_negative,36,0
unknown_negative,37,0
unknown_negative,38,0
unknown_negative,39,0
unknown_negative,40,0
unknown_negative,41,0
unknown_negative,42,0
unknown_negative,43,0
unknown_negative,44,0
unknown_negative,45,0
unknown_negative,46,0
unknown_negative,47,0
unknown_negative,48,0
unknown_negative,49,0
unknown_negative,50,0
unknown_negative,51,0
unknown_negative,52,0
unknown_negative,53,0
unknown_negative,54,0
unknown_negative,55,0
unknown_negative,56,0
unknown_negative,57,0
unknown_negative,58,0
unknown_negative,59,0
unknown_negative,60,0
unknown_negative,61,0
unknown_negative,62,0
unknown_negative,63,0
unknown_negative,64,0
unknown_negative,65,0
unknown_negative,66,0
unknown_negative,67,0
unknown_negative,68,0
unknown_negative,69,0
unknown_negative,70,0
unknown_negative,71,0
unknown_negative,72,0
unknown_negative,73,0
unknown_negative,74,0
unknown_negative,75,0
unknown_negative,76,0
unknown_negative,77,0
unknown_negative,78,0
unknown_negative,79,0
unknown_negative,80,0
unknown_negative,81,0
unknown_negative,82,0
unknown_negative,83,0
unknown_negative,84,0
unknown_negative,85,0
unknown_negative,86,0
unknown_negative,87,0
unknown_negative,88,0
unknown_negative,89,0
unknown_negative,90,0
unknown_negative,91,0
unknown_negative,92,881378
unknown_negative,93,904648
unknown_negative,94,1439978
unknown_negative,95,0
unknown_negative,96,0
unknown_negative,97,0
unknown_negative,98,0
unknown_negative,99,0
unknown_negative,100,0
unknown_negative,101,0
unknown_negative,102,0
unknown_negative,103,0
unknown_negative,104,0
unknown_negative,105,0
unknown_negative,106,0
unknown_negative,107,0
unknown_negative,108,0
unknown_negative,109,0
unknown_negative,110,0
unknown_negative,111,0
unknown_negative,112,0
unknown_negative,113,0
unknown_negative,114,0
unknown_negative,115,0
unknown_negative,116,0
unknown_negative,117,0
unknown_negative,118,0
unknown_negative,119,0
unknown_negative,120,0
unknown_negative,121,0
unknown_negative,122,0
unknown_negative,123,0
unknown_negative,124,0
unknown_negative,125,0
unknown_negative,126,0
unknown_negative,127,0
unknown_negative,128,0
unknown_negative,129,0
unknown_negative,130,0
unknown_negative,131,0
unknown_negative,132,0
unknown_negative,133,0
unknown_negative,134,0
unknown_negative,135,0
unknown_negative,136,0
unknown_negative,137,0
unknown_negative,138,0
unknown_negative,139,0
unknown_negative,140,0
unknown_negative,141,0
unknown_negative,142,0
unknown_negative,143,0
unknown_negative,144,0
unknown_negative,145,0
unknown_negative,146,0
unknown_negative,147,0
unknown_negative,148,0
unknown_positive,0,0
unknown_positive,1,315877
unknown_positive,2,502008
unknown_positive,3,799950
unknown_positive,4,853194
unknown_positive,5,825512
unknown_positive,6,801412
unknown_positive,7,835812
unknown_positive,8,815117
unknown_positive,9,725299
unknown_positive,10,868876
unknown_positive,11,795176
unknown_positive,12,783757
unknown_positive,13,757835
unknown_positive,14,764084
unknown_positive,15,840388
unknown_positive,16,714657
unknown_positive,17,847758
unknown_positive,18,836650
unknown_positive,19,828519
unknown_positive,20,782328
unknown_positive,21,849683
unknown_positive,22,823046
unknown_positive,23,616546
unknown_positive,24,682758
unknown_positive,25,551025
unknown_positive,26,664948
unknown_positive,27,846518
unknown_positive,28,621256
unknown_positive,29,831667
unknown_positive,30,826397
unknown_positive,31,856577
unknown_positive,32,831788
unknown_positive,33,811034
unknown_positive,34,805843
unknown_positive,35,601621
unknown_positive,36,618903
unknown_positive,37,470215
unknown_positive,38,567510
unknown_positive,39,655444
unknown_positive,40,570564
unknown_positive,41,653963
unknown_positive,42,696144
unknown_positive,43,552576
unknown_positive,44,559592
unknown_positive,45,610528
unknown_positive,46,552012
unknown_positive,47,526636
unknown_positive,48,645305
unknown_positive,49,633228
unknown_positive,50,666750
unknown_positive,51,568120
unknown_positive,52,625964
unknown_positive,53,672282
unknown_positive,54,587744
unknown_positive,55,645241
unknown_positive,56,586552
unknown_positive,57,613551
unknown_positive,58,537870
unknown_positive,59,540639
unknown_positive,60,544424
unknown_positive,61,523967
unknown_positive,62,530396
unknown_positive,63,527326
unknown_positive,64,528857
unknown_positive,65,420344
unknown_positive,66,468140
unknown_positive,67,595660
unknown_positive,68,552177
unknown_positive,69,512044
unknown_positive,70,517145
unknown_positive,71,583554
unknown_positive,72,505613
unknown_positive,73,568483
unknown_positive,74,435606
unknown_positive,75,461735
unknown_positive,76,468605
unknown_positive,77,461038
unknown_positive,78,430621
unknown_positive,79,446746
unknown_positive,80,493410
unknown_positive,81,480665
unknown_positive,82,480096
unknown_positive,83,390529
unknown_positive,84,563435
unknown_positive,85,486714
unknown_positive,86,493679
unknown_positive,87,484610
unknown_positive,88,430799
unknown_positive,89,402121
unknown_positive,90,329876
unknown_positive,91,381706
unknown_positive,92,200815
unknown_positive,93,0
unknown_positive,94,231486
unknown_positive,95,358496
unknown_positive,96,601818
unknown_positive,97,566709
unknown_positive,98,491340
unknown_positive,99,480583
unknown_positive,100,539365
unknown_positive,101,578679
unknown_positive,102,464846
unknown_positive,103,493259
unknown_positive,104,522945
unknown_positive,105,533312
unknown_positive,106,422783
unknown_positive,107,417131
unknown_positive,108,528058
unknown_positive,109,472816
unknown_positive,110,523135
unknown_positive,111,614402
unknown_positive,112,696029
unknown_positive,113,729566
unknown_positive,114,782574
unknown_positive,115,667928
unknown_positive,116,706058
unknown_positive,117,596322
unknown_positive,118,693323
unknown_positive,119,693213
unknown_positive,120,583229
unknown_positive,121,638372
unknown_positive,122,746641
unknown_positive,123,748180
unknown_positive,124,594853
unknown_positive,125,557330
unknown_positive,126,505499
unknown_positive,127,661368
unknown_positive,128,613992
unknown_positive,129,585751
unknown_positive,130,745787
unknown_positive,131,598498
unknown_positive,132,648798
unknown_positive,133,731812
unknown_positive,134,633828
unknown_positive,135,507914
unknown_positive,136,570225
unknown_positive,137,580125
unknown_positive,138,543242
unknown_positive,139,620841
unknown_positive,140,549363
unknown_positive,141,686288
unknown_positive,142,489759
unknown_positive,143,402435
unknown_positive,144,430466
unknown_positive,145,371310
unknown_positive,146,526809
unknown_positive,147,586357
unknown_positive,148,88280
zero,0,24325452
zero,1,19488425
zero,2,5790360
zero,3,158510
zero,4,222549
zero,5,204054
zero,6,496413
zero,7,530032
zero,8,495342
zero,9,619073
zero,10,478197
zero,11,582148
zero,12,851870
zero,13,790897
zero,14,667039
zero,15,495403
zero,16,486780
zero,17,660042
zero,18,680808
zero,19,735323
zero,20,704124
zero,21,474077
zero,22,759414
zero,23,962563
zero,24,1037735
zero,25,1341730
zero,26,1150386
zero,27,1128405
zero,28,1085558
zero,29,864750
zero,30,1184730
zero,31,1177405
zero,32,712041
zero,33,833464
zero,34,667749
zero,35,924122
zero,36,957547
zero,37,781542
zero,38,984705
zero,39,1175035
zero,40,1130470
zero,41,1257203
zero,42,1230901
zero,43,1246275
zero,44,1504017
zero,45,1347702
zero,46,1236948
zero,47,1250571
zero,48,873618
zero,49,1184449
zero,50,1056417
zero,51,1298528
zero,52,1288541
zero,53,1093282
zero,54,1070451
zero,55,1283891
zero,56,1204983
zero,57,1463788
zero,58,1233780
zero,59,982260
zero,60,1295591
zero,61,1057172
zero,62,1383804
zero,63,1250069
zero,64,1270190
zero,65,789525
zero,66,687994
zero,67,517412
zero,68,651371
zero,69,696170
zero,70,689102
zero,71,438087
zero,72,629079
zero,73,674600
zero,74,899188
zero,75,865326
zero,76,863178
zero,77,737622
zero,78,889696
zero,79,940121
zero,80,965163
zero,81,1151511
zero,82,1018651
zero,83,981145
zero,84,886000
zero,85,943591
zero,86,502708
zero,87,403922
zero,88,436016
zero,89,482925
zero,90,602391
zero,91,845052
zero,92,15264376
zero,93,23181992
zero,94,20662663
zero,95,3019862
zero,96,47980
zero,97,86001
zero,98,81602
zero,99,40057
zero,100,75087
zero,101,95488
zero,102,55178
zero,103,88648
zero,104,67419
zero,105,75172
zero,106,10101
zero,107,55114
zero,108,30040
zero,109,30046
zero,110,85223
zero,111,46687
zero,112,35111
zero,113,39133
zero,114,36045
zero,115,5645
zero,116,22472
zero,117,32232
zero,118,10018
zero,119,20013
zero,120,25061
zero,121,63949
zero,122,61363
zero,123,37126
zero,124,90256
zero,125,55116
zero,126,53684
zero,127,35035
zero,128,41927
zero,129,40157
zero,130,29861
zero,131,20033
zero,132,50156
zero,133,170699
zero,134,201749
zero,135,399739
zero,136,487045
zero,137,720330
zero,138,660083
zero,139,721859
zero,140,268497
zero,141,461104
zero,142,426033
zero,143,636882
zero,144,690170
zero,145,529503
zero,146,546613
zero,147,610015
zero,148,46500
